record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-2,67,1,1,0.4584749284490576,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4218770618682551,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.42149957495562995,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,70,1,1,0.47084861489825297,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.43555198487914654,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.4457955141924494,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5444723258427603,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.3837601754786799,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.4383438021394217,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4297097943230332,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,1,0.47271729191322387,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,1,0.48398434019622205,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.5032530779941806,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,80,1,1,0.4620797450355872,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,1,0.4963887405890152,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.4728840401883429,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4406767631958038,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.3616023967982353,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5181609255250709,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.5052779235663653,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.44593525501168113,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.35598630084530086,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.46501108564325183,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,0.5320064616692615,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.4207497444487699,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.5516074336534964,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5235170715288959,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.458440643980255,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,95,1,1,0.5159572747767043,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.4615221799744082,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,0.39818213160973,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.5117144026148374,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,-1,0.39272048193343706,raw_qc_pass,target_locked,round1::logistic_bandpower_only_9_l2_100,0.45,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.4684848127435726,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.4791977485325968,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.5337394742498677,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5424498747303256,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.43297466175930965,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,1,0.46503052008426526,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.45422617501929474,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5189067987649125,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,10,1,1,0.501173001347879,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4353484609313471,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.518974683977116,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.4461065053061738,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5107494537530709,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.531564814972648,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.47101229369815156,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.4788728981171526,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5163090269121154,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.47962904949298524,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5681323768026041,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5084239632052767,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,31,1,1,0.45630153297550746,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6017091810188905,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,1,0.5127990074424635,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.578723507947271,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5460830051885109,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5622104824321308,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5183111118329776,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.5601365930950184,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5768624086751115,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5078577386158433,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.5207572711569866,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5404289352450117,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.4827325915898093,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.5700677407781335,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,60,1,1,0.48284542304937944,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5265597865742777,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5767606936936182,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.4841205760457009,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.5881462142076953,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,71,1,1,0.4865281296639059,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5005572868209954,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.4324956827188878,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.482708787522648,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.5401073499156112,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.5637447058524211,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5084819885632772,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.5511238446338169,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5119914668463832,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.4987476666890854,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5374080926390357,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,91,1,1,0.4830667914496827,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.4951630303615981,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5245887672955656,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.5387967703522253,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.01_l2_0.1,0.45,VisualCogA_Task-1
VisualCogA_Task-2,0,1,1,0.4541882268931864,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3850061219690292,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.3686959739819105,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.36965782768545846,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.3530572968959173,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.626996137498434,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.4601970132046891,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.3879073981059141,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,1,0.41131437742516586,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.20827241953358197,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,10,1,1,0.4578510653220123,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.47052076699264134,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.35959366911655954,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,1,0.44736118693659305,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.35493503133993753,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.27836572043361957,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6421325403049482,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.3565235689048295,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.31924469997138427,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,1,0.41237310893391,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.19921489039526596,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.44027119373220014,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6134835161946284,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.35850273792964055,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.26340724890910266,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5073503552476054,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,27,1,1,0.46180656197927156,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.49596392190195676,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.28264535064076785,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5061132401893507,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,36,1,1,0.43120474727032604,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,1,0.4942190104133524,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5429613503507472,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.48966340957699717,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.3641955734227678,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.20311657760998858,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6059842523958691,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.5042642948254183,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.45261184643684993,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,49,1,1,0.4550831111286257,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5448169655034605,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.35613304716778243,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,1,0.5068675905596682,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.6059486728544654,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.4199845636005995,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.8032692256157421,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.31015863642204905,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6307751977042557,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.6643593990011639,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.7517143126436951,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.15178873809150545,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.37288130431021393,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.43876701854095657,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5217763783882071,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.38753834054970426,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5512152540606396,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.6279322031980762,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.28312074690406597,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.2788941948666032,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.4076311201247601,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5627704612966662,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5716533228546108,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,1,0.4981665028879468,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.34306251640584673,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.4922891733564851,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,82,1,1,0.4825165298697053,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,1,0.45544617679801824,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6155588112304746,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.32924385046885646,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,87,1,1,0.41678239330345346,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.4792076792603019,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.558051345234881,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.2903266858610707,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,1,0.49992064188269736,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.2516115138068605,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5321302037592569,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.3145374586809916,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.5535610461337217,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3730183230557496,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5970571936217992,q1_quality_matched,target_locked,round1::baseline_logistic_l2_1,0.4,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.35983373154773757,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.31449454008027095,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.19878602982304458,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.6386123316977499,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,0.45222186242906104,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.4700354427241407,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.2914616190627669,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.558760524571165,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.48034980428326957,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,10,1,-1,0.47856564876691865,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,-1,0.3506885332979625,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.4457400889342497,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,-1,0.4751974640856246,q1_quality_matched,target_locked,temporal::logistic_erp_100ms_l2_1,0.55,VisualCogB_Task-1
