record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,threshold,held_out_record
VisualCogB_Task-1,39,1,1,0.5709703943982736,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,1,0.5223380669790316,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.2521587298010261,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,42,1,-1,0.4229520449949452,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,43,1,1,0.6209977759032979,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,44,1,-1,0.4576669546188921,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,47,1,-1,0.3026606546904239,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,48,1,1,0.5268331833282444,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,1,0.791754345138654,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5781270307481143,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,-1,0.3846892734669112,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5496150507021829,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,54,1,1,0.5484378351023657,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,1,0.5070926259326458,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6271743934718871,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,58,1,-1,0.47957899477357624,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,59,1,1,0.5556886009183258,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5886028786827695,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.6313487307328023,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,1,0.5331540497588745,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,1,0.5714010455686124,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,66,1,-1,0.44608041765931805,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.6199223797019086,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.49299119820032583,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5248614158034122,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,71,1,1,0.6639589642241256,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,1,0.5404135956894544,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.6383578963102623,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,74,1,-1,0.42890224357067225,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,-1,0.27166554342501575,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6313871066945612,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,78,1,-1,0.44820326226855933,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.3849730488987877,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,-1,0.41926047185396653,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,81,1,-1,0.40648085245631016,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5690953270348161,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.48903014556274044,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4704066866180665,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.503633661310002,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.10858745651908859,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.4974806472915915,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.46999211141832836,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.49391198322101504,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,93,1,1,0.5522592815682246,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5714969768556096,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.44965823364201474,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.562337989305226,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.30749353560469633,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.6536225659815093,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.45281715183333165,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.3812449972224702,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.24359638965597438,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.4371012751203798,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.34939399670163235,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.48964303049343366,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.3298910002718239,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.46634385479137663,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.431000522338866,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5307758315977863,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.6202748779026126,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.5105355355057983,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4737618164426563,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.6028664489262539,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.48541644101580894,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5598845502010831,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.40479532451794625,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.5013204636996801,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.2595040673032874,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5082762375185502,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.5374758393261542,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4101992365034101,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.3868292094179422,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.3765048718083787,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,32,1,1,0.5786309045978041,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.48763453621611885,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.39267789611628173,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5237758410770982,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.34230438166487476,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.4807633005900352,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5160270797874362,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3377934865592378,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.4129945475227918,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6311466217191053,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.3926484140262665,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.3515566821003704,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4584102306331071,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,46,1,1,0.5340332451673669,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3490622708757443,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.4348701920290466,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.5045973034392859,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.5397742023779231,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3917094529912478,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.5368333516520414,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.563748054630817,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.36756776999302637,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5299026702211532,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.4431663382150312,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4203054224682801,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.2786728185004909,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.5158107253795904,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4466881324813021,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.46720945125220575,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4781690020469946,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.7414731296465586,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.36915895801231075,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.42372492068128687,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3211349363280833,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.42443163828913866,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.19791354511465062,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.46722173780388526,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4937989684362027,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.47867951916668866,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.32235406469258704,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5886549370133622,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5383529998801027,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5060032215708313,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.45083763315096986,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.5574072496752325,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.3931736291344448,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.5397380852933527,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5325234948675085,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4613448272124653,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5867672708124754,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5119729451315066,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.3207945231062123,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5683696297080979,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5565034015938878,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.505984544068269,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5746638108582662,q1_quality_matched,cue_locked,round1::baseline_logistic_l2_1,0.5,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.5286832087061369,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.3536103493330776,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5816714417917314,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.3418323381978879,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8171274504453993,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.6877963280997246,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4467039618974719,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4947752745317421,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5639337283684969,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4407458194562025,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.28139207089750334,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.27861847520603683,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4424146096439265,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,1,0.5338510813743176,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,14,1,-1,0.4493807022734542,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7103701661621938,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4779546098274181,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.6403684912400627,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.35090911318675444,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.5012673857128411,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5266902347566529,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.3907160784056427,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.3871819122773474,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.5488531316352823,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.577519500541054,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.5407218659256646,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.3237128850239364,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,-1,0.28534786017373776,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.32077655844092096,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5902441725002205,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.48048317132128776,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3984357786386896,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6116609700360701,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.3028465448878923,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5539362255840578,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5268790449133083,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.39637694571911447,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.43478676996140575,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.4512392622040349,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,-1,0.42894332701316323,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5726673667618957,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5909501363391723,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.7150615499462117,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.5730767737223408,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6380475261216131,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.6116141661472215,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.3100877885036578,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.3579112500749274,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5858771099750351,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5462319111913339,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.6090949290788145,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.6003876553800978,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.56968784665215,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.38232047933036145,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5282559003209063,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.39931472571580323,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.44671045106493507,raw_qc_pass,target_locked,round1::baseline_logistic_l2_1,0.5,VisualCogA_Task-1
