record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-2,Task2,left,31.25,Fz,1.8144638576392784,-6.664662179318828
VisualCogB_Task-2,Task2,left,31.25,F4,-2.468226901612103,-6.103525157952065
VisualCogB_Task-2,Task2,left,39.0625,F3,-5.030853327617517,-7.570090404903263
VisualCogB_Task-2,Task2,left,39.0625,Fz,1.9319703717065984,-8.723743284757797
VisualCogB_Task-2,Task2,left,39.0625,F4,-2.833696439028115,-8.035404439912787
VisualCogB_Task-2,Task2,left,46.875,F3,-5.671458601785311,-7.010277559129323
VisualCogB_Task-2,Task2,left,46.875,Fz,2.163161122676394,-9.092442250852626
VisualCogB_Task-2,Task2,left,46.875,F4,-2.753405690990719,-8.5010968336517
VisualCogB_Task-2,Task2,left,54.6875,F3,-6.250474082579912,-4.637974956673933
VisualCogB_Task-2,Task2,left,54.6875,Fz,2.579348500373626,-7.7561249933178935
VisualCogB_Task-2,Task2,left,54.6875,F4,-2.4117987643403356,-7.295656787721777
VisualCogB_Task-2,Task2,left,62.5,F3,-6.676546105939534,-1.5156481222639746
VisualCogB_Task-2,Task2,left,62.5,Fz,3.1259926522745953,-5.354124119327034
VisualCogB_Task-2,Task2,left,62.5,F4,-2.268604869562229,-4.73088890518895
VisualCogB_Task-2,Task2,left,70.3125,F3,-6.855741754947154,1.2300359013073976
VisualCogB_Task-2,Task2,left,70.3125,Fz,3.7162747258864877,-2.6381585776143375
VisualCogB_Task-2,Task2,left,70.3125,F4,-2.454232371484298,-1.3156409753679288
VisualCogB_Task-2,Task2,left,78.125,F3,-6.874427461077418,3.005075117868478
VisualCogB_Task-2,Task2,left,78.125,Fz,4.20074368987631,-0.1055615695805372
VisualCogB_Task-2,Task2,left,78.125,F4,-2.77973260196734,2.4608789619230196
VisualCogB_Task-2,Task2,left,85.9375,F3,-6.964971538847798,3.8047164560034856
VisualCogB_Task-2,Task2,left,85.9375,Fz,4.4108137650109525,2.04894956589226
VisualCogB_Task-2,Task2,left,85.9375,F4,-3.0932426458607667,6.214540180141221
VisualCogB_Task-2,Task2,left,93.75,F3,-7.4262361637945835,3.916339755534438
VisualCogB_Task-2,Task2,left,93.75,Fz,4.184958879573409,3.8009289777570006
VisualCogB_Task-2,Task2,left,93.75,F4,-3.630036767238184,9.671356783253518
VisualCogB_Task-2,Task2,left,101.5625,F3,-8.23499495381595,3.6412997186360814
VisualCogB_Task-2,Task2,left,101.5625,Fz,3.639233997453924,5.182256969830159
VisualCogB_Task-2,Task2,left,101.5625,F4,-4.51978402963486,12.674839902107555
VisualCogB_Task-2,Task2,left,109.375,F3,-9.203643746797004,3.180258502856299
VisualCogB_Task-2,Task2,left,109.375,Fz,2.988818692666843,6.232065405264734
VisualCogB_Task-2,Task2,left,109.375,F4,-5.620554981384704,15.164770460474895
VisualCogB_Task-2,Task2,left,117.1875,F3,-10.12184420165046,2.6566828643148446
VisualCogB_Task-2,Task2,left,117.1875,Fz,2.459971833505895,7.000102703424984
VisualCogB_Task-2,Task2,left,117.1875,F4,-6.427989414102003,17.159000798616248
VisualCogB_Task-2,Task2,left,125.0,F3,-10.962482478072314,2.152441928640366
VisualCogB_Task-2,Task2,left,125.0,Fz,2.1079687028871135,7.5422356422307635
VisualCogB_Task-2,Task2,left,125.0,F4,-6.669119981301082,18.70862558228132
VisualCogB_Task-2,Task2,left,132.8125,F3,-11.65178069984465,1.7299146380839776
VisualCogB_Task-2,Task2,left,132.8125,Fz,1.9455034559139552,7.917174776720597
VisualCogB_Task-2,Task2,left,132.8125,F4,-6.490419789746672,19.882591429841824
VisualCogB_Task-2,Task2,left,140.625,F3,-12.187519871644103,1.4214773250823303
VisualCogB_Task-2,Task2,left,140.625,Fz,1.918119464694322,8.170154238912142
VisualCogB_Task-2,Task2,left,140.625,F4,-6.428688018215825,20.741758638992934
VisualCogB_Task-2,Task2,left,148.4375,F3,-12.586308444260807,1.235212831864568
VisualCogB_Task-2,Task2,left,148.4375,Fz,2.1314512814089923,8.335052783211244
VisualCogB_Task-2,Task2,left,148.4375,F4,-6.6267108040137535,21.34661403658182
VisualCogB_Task-2,Task2,left,156.25,F3,-13.131327490255668,1.1551436279293705
VisualCogB_Task-2,Task2,left,156.25,Fz,2.5541393787585323,8.430501112633486
VisualCogB_Task-2,Task2,left,156.25,F4,-6.938508181559379,21.743145736744985
VisualCogB_Task-2,Task2,left,164.0625,F3,-14.034287355698535,1.1625195299803996
VisualCogB_Task-2,Task2,left,164.0625,Fz,2.9797279425654595,8.47338800936474
VisualCogB_Task-2,Task2,left,164.0625,F4,-7.127222551432538,21.978635552397733
VisualCogB_Task-2,Task2,left,171.875,F3,-15.321800374838796,1.2381662910679125
VisualCogB_Task-2,Task2,left,171.875,Fz,3.05647010966465,8.477895931608687
VisualCogB_Task-2,Task2,left,171.875,F4,-7.337243978182941,22.08986070459516
VisualCogB_Task-2,Task2,left,179.6875,F3,-16.641875342004777,1.3742595938664168
VisualCogB_Task-2,Task2,left,179.6875,Fz,2.8004965638309542,8.463895711850292
VisualCogB_Task-2,Task2,left,179.6875,F4,-7.678650792908289,22.118565996518896
VisualCogB_Task-2,Task2,left,187.5,F3,-17.80583191267069,1.556974736890269
VisualCogB_Task-2,Task2,left,187.5,Fz,2.4108822916355237,8.440241106805143
VisualCogB_Task-2,Task2,left,187.5,F4,-8.318692031182119,22.08820033923901
VisualCogB_Task-2,Task2,left,195.3125,F3,-18.87244094949963,1.7637793164612607
VisualCogB_Task-2,Task2,left,195.3125,Fz,2.0514541142640654,8.400915608283299
VisualCogB_Task-2,Task2,left,195.3125,F4,-9.249055538086914,22.010815603032253
VisualCogB_Task-2,Task2,left,203.125,F3,-20.255595166493077,1.9546502963052186
VisualCogB_Task-2,Task2,left,203.125,Fz,1.4396723709834005,8.319983148284944
VisualCogB_Task-2,Task2,left,203.125,F4,-10.586920661858922,21.873436961416424
VisualCogB_Task-2,Task2,left,210.9375,F3,-22.095103703774402,2.112259559028927
VisualCogB_Task-2,Task2,left,210.9375,Fz,0.3582169278408818,8.193668736904224
VisualCogB_Task-2,Task2,left,210.9375,F4,-12.158226931878714,21.68547901990695
VisualCogB_Task-2,Task2,left,218.75,F3,-24.057341188082717,2.2706626445781093
VisualCogB_Task-2,Task2,left,218.75,Fz,-0.9379657400244299,8.071366317970124
VisualCogB_Task-2,Task2,left,218.75,F4,-13.608612914687603,21.495146125140955
VisualCogB_Task-2,Task2,left,226.5625,F3,-25.235459536980283,2.525269590185491
VisualCogB_Task-2,Task2,left,226.5625,Fz,-1.5468630522965987,8.05912061638399
VisualCogB_Task-2,Task2,left,226.5625,F4,-14.288967942712036,21.40347682657044
VisualCogB_Task-2,Task2,left,234.375,F3,-25.140392327151993,2.956859552063149
VisualCogB_Task-2,Task2,left,234.375,Fz,-0.9408277670573542,8.240907383246629
VisualCogB_Task-2,Task2,left,234.375,F4,-14.086369491925488,21.485388912243216
VisualCogB_Task-2,Task2,left,242.1875,F3,-24.02398009918788,3.5682530313809466
VisualCogB_Task-2,Task2,left,242.1875,Fz,0.6345419108867484,8.619495435338324
VisualCogB_Task-2,Task2,left,242.1875,F4,-13.317818947006984,21.75192331755315
VisualCogB_Task-2,Task2,left,250.0,F3,-22.798406300936353,4.257014092133041
VisualCogB_Task-2,Task2,left,250.0,Fz,2.312226293527679,9.10346247942492
VisualCogB_Task-2,Task2,left,250.0,F4,-12.620054434597145,22.126971106414413
VisualCogB_Task-2,Task2,left,257.8125,F3,-22.021937172610176,4.883998372026927
VisualCogB_Task-2,Task2,left,257.8125,Fz,3.591674899271312,9.574832784132074
VisualCogB_Task-2,Task2,left,257.8125,F4,-12.110742342429502,22.514421326526687
VisualCogB_Task-2,Task2,left,265.625,F3,-21.852442671383386,5.334743457907446
VisualCogB_Task-2,Task2,left,265.625,Fz,4.3871089015545035,9.936859665451985
VisualCogB_Task-2,Task2,left,265.625,F4,-11.760986492752915,22.8220918222597
VisualCogB_Task-2,Task2,left,273.4375,F3,-22.013832723031317,5.5704893792775465
VisualCogB_Task-2,Task2,left,273.4375,Fz,4.998424516466772,10.148069524281988
VisualCogB_Task-2,Task2,left,273.4375,F4,-11.372974074316959,23.005444936770253
VisualCogB_Task-2,Task2,left,281.25,F3,-22.332304566591528,5.603839898318189
VisualCogB_Task-2,Task2,left,281.25,Fz,5.561427021610032,10.200404630253091
VisualCogB_Task-2,Task2,left,281.25,F4,-11.080276720574549,23.04163744497748
VisualCogB_Task-2,Task2,left,289.0625,F3,-22.58856369602427,5.480974202864325
VisualCogB_Task-2,Task2,left,289.0625,Fz,6.142811471644118,10.111455932967473
VisualCogB_Task-2,Task2,left,289.0625,F4,-10.921726009460494,22.942480069479053
VisualCogB_Task-2,Task2,left,296.875,F3,-22.974663301061142,5.242701672848869
VisualCogB_Task-2,Task2,left,296.875,Fz,6.446203499856213,9.898906346689222
VisualCogB_Task-2,Task2,left,296.875,F4,-11.212525507519473,22.7189519565407
VisualCogB_Task-2,Task2,left,304.6875,F3,-23.770221029824633,4.931138528102161
VisualCogB_Task-2,Task2,left,304.6875,Fz,6.244420932871532,9.588701075230805
VisualCogB_Task-2,Task2,left,304.6875,F4,-12.01128609736633,22.400193951829884
VisualCogB_Task-2,Task2,left,312.5,F3,-25.18983134066052,4.576010949463068
VisualCogB_Task-2,Task2,left,312.5,Fz,5.566152240355631,9.201665949627436
VisualCogB_Task-2,Task2,left,312.5,F4,-13.131779772251889,22.004295176152045
VisualCogB_Task-2,Task2,left,320.3125,F3,-26.716962244464707,4.212641514692068
VisualCogB_Task-2,Task2,left,320.3125,Fz,5.11394499745415,8.766300218453113
VisualCogB_Task-2,Task2,left,320.3125,F4,-13.795863295805212,21.563593895083145
VisualCogB_Task-2,Task2,left,328.125,F3,-27.796482275312318,3.8664954048922775
VisualCogB_Task-2,Task2,left,328.125,Fz,5.358517421159955,8.304218591485707
VisualCogB_Task-2,Task2,left,328.125,F4,-13.832368874559089,21.096670176102755
VisualCogB_Task-2,Task2,left,335.9375,F3,-28.272652546336836,3.5686312742971635
VisualCogB_Task-2,Task2,left,335.9375,Fz,6.041351783216461,7.8429094601500955
VisualCogB_Task-2,Task2,left,335.9375,F4,-13.767318894056643,20.635517152100213
VisualCogB_Task-2,Task2,left,343.75,F3,-28.78500275241951,3.3388569170431355
VisualCogB_Task-2,Task2,left,343.75,Fz,6.135955972324616,7.401159309036333
VisualCogB_Task-2,Task2,left,343.75,F4,-14.616305704397252,20.196456957905795
VisualCogB_Task-2,Task2,left,351.5625,F3,-29.697526769047652,3.2027835890879803
VisualCogB_Task-2,Task2,left,351.5625,Fz,5.237841787885324,7.003138732610504
VisualCogB_Task-2,Task2,left,351.5625,F4,-16.41301263010302,19.808400478872926
VisualCogB_Task-2,Task2,left,359.375,F3,-30.858820883595214,3.1748825259966074
VisualCogB_Task-2,Task2,left,359.375,Fz,3.896780579725968,6.663494777840404
VisualCogB_Task-2,Task2,left,359.375,F4,-18.44666830590153,19.482686780630615
VisualCogB_Task-2,Task2,left,367.1875,F3,-31.643771049249573,3.275685252514598
VisualCogB_Task-2,Task2,left,367.1875,Fz,3.2167882817008286,6.401765030802262
VisualCogB_Task-2,Task2,left,367.1875,F4,-19.68657242106477,19.24262348495013
VisualCogB_Task-2,Task2,left,375.0,F3,-32.15510536167968,3.5132392079422488
VisualCogB_Task-2,Task2,left,375.0,Fz,3.3770209157313427,6.226665373241669
VisualCogB_Task-2,Task2,left,375.0,F4,-20.215544596545154,19.092415060913936
VisualCogB_Task-2,Task2,left,382.8125,F3,-33.036175568200974,3.90037911840699
VisualCogB_Task-2,Task2,left,382.8125,Fz,3.688099012365116,6.151058998505828
VisualCogB_Task-2,Task2,left,382.8125,F4,-20.72614416320751,19.04804815470562
VisualCogB_Task-2,Task2,left,390.625,F3,-35.09534596578608,4.4357174565072865
VisualCogB_Task-2,Task2,left,390.625,Fz,3.0757359731487854,6.176031297586281
VisualCogB_Task-2,Task2,left,390.625,F4,-22.116705663594246,19.105484711432453
VisualCogB_Task-2,Task2,left,398.4375,F3,-38.07524500124506,5.12230034056998
VisualCogB_Task-2,Task2,left,398.4375,Fz,1.331823897645522,6.306946820644049
VisualCogB_Task-2,Task2,left,398.4375,F4,-24.310412424375485,19.27314668272122
VisualCogB_Task-2,Task2,left,406.25,F3,-41.08763496654323,5.948838377511155
VisualCogB_Task-2,Task2,left,406.25,Fz,-1.0075771583645938,6.537533343226158
VisualCogB_Task-2,Task2,left,406.25,F4,-26.841586244802567,19.53952914076477
VisualCogB_Task-2,Task2,left,414.0625,F3,-43.1812546464698,6.909641714719372
VisualCogB_Task-2,Task2,left,414.0625,Fz,-2.9249218053789328,6.866845239088444
VisualCogB_Task-2,Task2,left,414.0625,F4,-28.921197311451756,19.907087736328123
VisualCogB_Task-2,Task2,left,421.875,F3,-44.30689781354607,7.9856433869953936
VisualCogB_Task-2,Task2,left,421.875,Fz,-3.8837707560354064,7.283021810311072
VisualCogB_Task-2,Task2,left,421.875,F4,-30.301399308003315,20.358924728266928
VisualCogB_Task-2,Task2,left,429.6875,F3,-44.68284897840051,9.165287226106479
VisualCogB_Task-2,Task2,left,429.6875,Fz,-3.713886972780958,7.7809286887259805
VisualCogB_Task-2,Task2,left,429.6875,F4,-30.76567534641548,20.893825145020216
VisualCogB_Task-2,Task2,left,437.5,F3,-44.73222065837946,10.425230265561781
VisualCogB_Task-2,Task2,left,437.5,Fz,-2.840855370757437,8.345536290179968
VisualCogB_Task-2,Task2,left,437.5,F4,-30.55178320861455,21.49197211869675
VisualCogB_Task-2,Task2,left,445.3125,F3,-44.54501591714659,11.751969836817299
VisualCogB_Task-2,Task2,left,445.3125,Fz,-1.7043397567438812,8.970137540153239
VisualCogB_Task-2,Task2,left,445.3125,F4,-29.80557690873585,22.15104980224079
VisualCogB_Task-2,Task2,left,453.125,F3,-44.3076023685227,13.121773859662902
VisualCogB_Task-2,Task2,left,453.125,Fz,-0.8161655760852067,9.639080836096216
VisualCogB_Task-2,Task2,left,453.125,F4,-29.03645789693321,22.850764295435418
VisualCogB_Task-2,Task2,left,460.9375,F3,-43.7804407288986,14.522546034624662
VisualCogB_Task-2,Task2,left,460.9375,Fz,-0.05821611708355315,10.34624174836598
VisualCogB_Task-2,Task2,left,460.9375,F4,-28.238931086664472,23.589719722149976
VisualCogB_Task-2,Task2,left,468.75,F3,-42.70968453398914,15.93276246606814
VisualCogB_Task-2,Task2,left,468.75,Fz,1.0792750396686164,11.076978636035099
VisualCogB_Task-2,Task2,left,468.75,F4,-27.16906062039926,24.348644935803456
VisualCogB_Task-2,Task2,left,476.5625,F3,-40.75681273813926,17.34361432901509
VisualCogB_Task-2,Task2,left,476.5625,Fz,3.323615748592251,11.8269209429621
VisualCogB_Task-2,Task2,left,476.5625,F4,-25.190976329239174,25.12811353139014
VisualCogB_Task-2,Task2,left,484.375,F3,-38.32132426744431,18.73706455376609
VisualCogB_Task-2,Task2,left,484.375,Fz,6.447919339297035,12.583267098087573
VisualCogB_Task-2,Task2,left,484.375,F4,-22.586027952991742,25.910604860201722
VisualCogB_Task-2,Task2,left,492.1875,F3,-35.95519405174425,20.10831474587917
VisualCogB_Task-2,Task2,left,492.1875,Fz,9.681488487198152,13.343924769290206
VisualCogB_Task-2,Task2,left,492.1875,F4,-19.927501868679748,26.699096571997586
VisualCogB_Task-2,Task2,left,500.0,F3,-34.243272709058054,21.44304051321665
VisualCogB_Task-2,Task2,left,500.0,Fz,12.220879104145371,14.098153612573444
VisualCogB_Task-2,Task2,left,500.0,F4,-17.80737861032248,27.477970400873453
VisualCogB_Task-2,Task2,left,507.8125,F3,-33.07132695263667,22.740292521729693
VisualCogB_Task-2,Task2,left,507.8125,Fz,14.220316788925599,14.84609340173666
VisualCogB_Task-2,Task2,left,507.8125,F4,-15.783433900603864,28.252514738121285
VisualCogB_Task-2,Task2,left,515.625,F3,-32.2186875686127,23.98904067952902
VisualCogB_Task-2,Task2,left,515.625,Fz,16.165662230148246,15.578842481503335
VisualCogB_Task-2,Task2,left,515.625,F4,-13.361702498939765,29.008770196320725
VisualCogB_Task-2,Task2,left,523.4375,F3,-31.257855254779752,25.191567716143545
VisualCogB_Task-2,Task2,left,523.4375,Fz,18.630236009647668,16.29844163123734
VisualCogB_Task-2,Task2,left,523.4375,F4,-10.061689405567734,29.753993661869636
VisualCogB_Task-2,Task2,left,531.25,F3,-30.254230614767106,26.33936565589112
VisualCogB_Task-2,Task2,left,531.25,Fz,21.546371323673373,16.997430780688603
VisualCogB_Task-2,Task2,left,531.25,F4,-6.265236103112104,30.47548289774143
VisualCogB_Task-2,Task2,left,539.0625,F3,-29.10887105130204,27.437108249448258
VisualCogB_Task-2,Task2,left,539.0625,Fz,24.80699056255517,17.679317720900457
VisualCogB_Task-2,Task2,left,539.0625,F4,-2.30232363309418,31.182029698829403
VisualCogB_Task-2,Task2,left,546.875,F3,-27.675164151163344,28.478020409826136
VisualCogB_Task-2,Task2,left,546.875,Fz,28.246023392139488,18.337655293277408
VisualCogB_Task-2,Task2,left,546.875,F4,1.4516271816355748,31.861772559192687
VisualCogB_Task-2,Task2,left,554.6875,F3,-25.381259958998122,29.468471677599545
VisualCogB_Task-2,Task2,left,554.6875,Fz,32.17361615356462,18.977013348348244
VisualCogB_Task-2,Task2,left,554.6875,F4,5.482763749391142,32.52464523496567
VisualCogB_Task-2,Task2,left,562.5,F3,-22.267201197934526,30.402777975722614
VisualCogB_Task-2,Task2,left,562.5,Fz,36.65685114923542,19.591577670017514
VisualCogB_Task-2,Task2,left,562.5,F4,10.135384228493155,33.159256146644104
VisualCogB_Task-2,Task2,left,570.3125,F3,-18.737394095633533,31.288377039992035
VisualCogB_Task-2,Task2,left,570.3125,Fz,41.61044384298377,20.18662629632628
VisualCogB_Task-2,Task2,left,570.3125,F4,15.619544952705345,33.776339175407394
VisualCogB_Task-2,Task2,left,578.125,F3,-15.517733672158744,32.12011929901487
VisualCogB_Task-2,Task2,left,578.125,Fz,46.50824253824465,20.75668304648626
VisualCogB_Task-2,Task2,left,578.125,F4,21.30070456421582,34.36471155596573
VisualCogB_Task-2,Task2,left,585.9375,F3,-12.542513954389046,32.9060757357286
VisualCogB_Task-2,Task2,left,585.9375,Fz,51.18646445013113,21.30749923965977
VisualCogB_Task-2,Task2,left,585.9375,F4,26.823876754241052,34.93571121975504
VisualCogB_Task-2,Task2,left,593.75,F3,-9.617275405787785,33.6412280442107
VisualCogB_Task-2,Task2,left,593.75,Fz,55.493339649168284,21.833683239391704
VisualCogB_Task-2,Task2,left,593.75,F4,31.77703519767075,35.478107616317075
VisualCogB_Task-2,Task2,left,601.5625,F3,-6.636633872594999,34.33376192525058
VisualCogB_Task-2,Task2,left,601.5625,Fz,59.42417185424852,22.341103546119633
VisualCogB_Task-2,Task2,left,601.5625,F4,36.200144487561744,36.00340791991385
VisualCogB_Task-2,Task2,left,609.375,F3,-4.361228926353647,34.978291960184094
VisualCogB_Task-2,Task2,left,609.375,Fz,62.52198601214184,22.824121082873823
VisualCogB_Task-2,Task2,left,609.375,F4,39.726122954094684,36.4999287011326
VisualCogB_Task-2,Task2,left,617.1875,F3,-3.176450577591029,35.58313475948386
VisualCogB_Task-2,Task2,left,617.1875,Fz,64.75477394876215,23.28876698851883
VisualCogB_Task-2,Task2,left,617.1875,F4,42.528537358023144,36.97949496270622
VisualCogB_Task-2,Task2,left,625.0,F3,-2.835206206636244,36.14329312917312
VisualCogB_Task-2,Task2,left,625.0,Fz,66.51908163547743,23.729714672537
VisualCogB_Task-2,Task2,left,625.0,F4,44.91049142243903,37.430861369026566
VisualCogB_Task-2,Task2,left,632.8125,F3,-2.2986608372024815,36.667766085026265
VisualCogB_Task-2,Task2,left,632.8125,Fz,68.72829674774316,24.15354799067184
VisualCogB_Task-2,Task2,left,632.8125,F4,47.68749618763537,37.86677830464062
VisualCogB_Task-2,Task2,left,640.625,F3,-1.3031851432560664,37.15052855747301
VisualCogB_Task-2,Task2,left,640.625,Fz,71.530800940237,24.554237858880228
VisualCogB_Task-2,Task2,left,640.625,F4,50.9101847021926,38.27495294777238
VisualCogB_Task-2,Task2,left,648.4375,F3,-0.20547461923565738,37.59778343845926
VisualCogB_Task-2,Task2,left,648.4375,Fz,74.49867156486576,24.936455494474018
VisualCogB_Task-2,Task2,left,648.4375,F4,54.33407084870917,38.665438771049
VisualCogB_Task-2,Task2,left,656.25,F3,-0.013922695699083316,38.00095758529848
VisualCogB_Task-2,Task2,left,656.25,Fz,76.6086396986142,25.29239645867959
VisualCogB_Task-2,Task2,left,656.25,F4,56.94813049839774,39.0233353795454
VisualCogB_Task-2,Task2,left,664.0625,F3,-1.1015139629176975,38.36953117444477
VisualCogB_Task-2,Task2,left,664.0625,Fz,77.33228561704858,25.629100699699926
VisualCogB_Task-2,Task2,left,664.0625,F4,58.20098621638772,39.36231487505595
VisualCogB_Task-2,Task2,left,671.875,F3,-3.458452091893318,38.70423168755387
VisualCogB_Task-2,Task2,left,671.875,Fz,76.51044098041434,25.94534009888754
VisualCogB_Task-2,Task2,left,671.875,F4,57.717603187695424,39.67714782491223
VisualCogB_Task-2,Task2,left,679.6875,F3,-6.419211762749441,39.01980170518104
VisualCogB_Task-2,Task2,left,679.6875,Fz,74.71937051258969,26.251933274830485
VisualCogB_Task-2,Task2,left,679.6875,F4,56.05351395599914,39.98715346131478
VisualCogB_Task-2,Task2,left,687.5,F3,-9.62677578201836,39.3012808532504
VisualCogB_Task-2,Task2,left,687.5,Fz,72.38829790415059,26.536632774777587
VisualCogB_Task-2,Task2,left,687.5,F4,53.60455253533795,40.27082648015616
VisualCogB_Task-2,Task2,left,695.3125,F3,-12.521206531967508,39.52990859391443
VisualCogB_Task-2,Task2,left,695.3125,Fz,70.110482962576,26.786695843810342
VisualCogB_Task-2,Task2,left,695.3125,F4,51.116484386753484,40.51288180035477
VisualCogB_Task-2,Task2,left,703.125,F3,-14.892700111727098,39.6805087661732
VisualCogB_Task-2,Task2,left,703.125,Fz,68.15187101667446,26.982633990528477
VisualCogB_Task-2,Task2,left,703.125,F4,48.809142046329704,40.681132937668934
VisualCogB_Task-2,Task2,left,710.9375,F3,-16.567272419450237,39.79919144813092
VisualCogB_Task-2,Task2,left,710.9375,Fz,66.7794097869179,27.157406006675515
VisualCogB_Task-2,Task2,left,710.9375,F4,46.93052325844112,40.82764383835063
VisualCogB_Task-2,Task2,left,718.75,F3,-17.983151224431737,39.97281237994752
VisualCogB_Task-2,Task2,left,718.75,Fz,65.79397520058626,27.37053715482272
VisualCogB_Task-2,Task2,left,718.75,F4,45.14124623371183,41.03638789664982
VisualCogB_Task-2,Task2,left,726.5625,F3,-19.126206379215073,40.25017610242896
VisualCogB_Task-2,Task2,left,726.5625,Fz,65.39504952489429,27.657174578891677
VisualCogB_Task-2,Task2,left,726.5625,F4,43.78157717519082,41.3625091336897
VisualCogB_Task-2,Task2,left,734.375,F3,-20.081103130319715,40.459395052747716
VisualCogB_Task-2,Task2,left,734.375,Fz,65.5357862905501,27.894748478024248
VisualCogB_Task-2,Task2,left,734.375,F4,42.980112163502376,41.62172456295446
VisualCogB_Task-2,Task2,left,742.1875,F3,-20.903414137782345,40.28983892409367
VisualCogB_Task-2,Task2,left,742.1875,Fz,65.85633652708817,27.864947243911864
VisualCogB_Task-2,Task2,left,742.1875,F4,42.69867917218382,41.496293143126714
VisualCogB_Task-2,Task2,left,750.0,F3,-22.18114884632779,39.683038676597285
VisualCogB_Task-2,Task2,left,750.0,Fz,65.35058736816946,27.524351380141425
VisualCogB_Task-2,Task2,left,750.0,F4,41.91559156861076,40.91880263224729
VisualCogB_Task-2,Task2,left,757.8125,F3,-23.980601852977152,39.327921792435596
VisualCogB_Task-2,Task2,left,757.8125,Fz,63.75872204438107,27.35856590726295
VisualCogB_Task-2,Task2,left,757.8125,F4,40.297794629239284,40.607833750004
VisualCogB_Task-2,Task2,left,765.625,F3,-26.306227669832555,40.26572849661728
VisualCogB_Task-2,Task2,left,765.625,Fz,61.4047933145473,28.100347778398273
VisualCogB_Task-2,Task2,left,765.625,F4,37.89939655373751,41.63745169127039
VisualCogB_Task-2,Task2,left,773.4375,F3,-28.632920530684437,42.30687767263254
VisualCogB_Task-2,Task2,left,773.4375,Fz,59.24933648932601,29.61921045865192
VisualCogB_Task-2,Task2,left,773.4375,F4,35.57493264525244,43.817682371328786
VisualCogB_Task-2,Task2,left,781.25,F3,-30.7750318766034,42.49609520533542
VisualCogB_Task-2,Task2,left,781.25,Fz,57.657846124172885,29.832841816098586
VisualCogB_Task-2,Task2,left,781.25,F4,33.5717254285345,44.07863344454507
VisualCogB_Task-2,Task2,left,789.0625,F3,-32.448423954689865,36.51589219385511
VisualCogB_Task-2,Task2,left,789.0625,Fz,56.69279518951252,25.696448947836778
VisualCogB_Task-2,Task2,left,789.0625,F4,32.175945992171535,37.9446086787927
VisualCogB_Task-2,Task2,left,796.875,F3,-33.96176717725913,23.37320873283184
VisualCogB_Task-2,Task2,left,796.875,Fz,55.73033416806535,16.49882731301623
VisualCogB_Task-2,Task2,left,796.875,F4,30.92671280054582,24.37079948249749
VisualCogB_Task-2,Task2,right,0.0,F3,5.301956631847797,-0.08334559964347044
VisualCogB_Task-2,Task2,right,0.0,Fz,4.941556370165228,0.11344823560709472
VisualCogB_Task-2,Task2,right,0.0,F4,3.942899090937533,0.034874263101293934
VisualCogB_Task-2,Task2,right,7.8125,F3,6.062817836400335,-0.271238564048927
VisualCogB_Task-2,Task2,right,7.8125,Fz,6.29601461787741,-0.08516252170781513
VisualCogB_Task-2,Task2,right,7.8125,F4,5.3205734119105506,-0.12958009643743296
VisualCogB_Task-2,Task2,right,15.625,F3,6.517554727366427,-1.3777850296162661
VisualCogB_Task-2,Task2,right,15.625,Fz,7.466275396900844,-1.3429565197129918
VisualCogB_Task-2,Task2,right,15.625,F4,6.412312478593075,-1.2976784927805607
VisualCogB_Task-2,Task2,right,23.4375,F3,5.880563958129178,-3.5302135462035213
VisualCogB_Task-2,Task2,right,23.4375,Fz,7.434721192571752,-3.7892705494836285
VisualCogB_Task-2,Task2,right,23.4375,F4,6.535151945287207,-3.572979215911676
VisualCogB_Task-2,Task2,right,31.25,F3,4.362248455147626,-6.103531026182061
VisualCogB_Task-2,Task2,right,31.25,Fz,6.183152096315363,-6.6646626536559594
VisualCogB_Task-2,Task2,right,31.25,F4,5.842593566902452,-6.120315514661366
VisualCogB_Task-2,Task2,right,39.0625,F3,2.9901455918274213,-8.035408868401047
VisualCogB_Task-2,Task2,right,39.0625,Fz,4.672967360368527,-8.723742764453222
VisualCogB_Task-2,Task2,right,39.0625,F4,5.091708566614511,-7.570096436081689
VisualCogB_Task-2,Task2,right,46.875,F3,2.419745621018975,-8.50110074623395
VisualCogB_Task-2,Task2,right,46.875,Fz,3.7696034027291265,-9.092441427826566
VisualCogB_Task-2,Task2,right,46.875,F4,4.783249910908783,-7.0102841229685975
VisualCogB_Task-2,Task2,right,54.6875,F3,2.5371294991850153,-7.2956616536356425
VisualCogB_Task-2,Task2,right,54.6875,Fz,3.628996842884989,-7.756124839238238
VisualCogB_Task-2,Task2,right,54.6875,F4,4.863511502312203,-4.637982811923825
VisualCogB_Task-2,Task2,right,62.5,F3,2.8607773897931503,-4.73089542786405
VisualCogB_Task-2,Task2,right,62.5,Fz,3.8455596238628926,-5.35412491676496
VisualCogB_Task-2,Task2,right,62.5,F4,4.946389169797541,-1.5156572279144456
VisualCogB_Task-2,Task2,right,70.3125,F3,3.101206631297125,-1.3156484844552185
VisualCogB_Task-2,Task2,right,70.3125,Fz,3.993918835629461,-2.6381596203051707
VisualCogB_Task-2,Task2,right,70.3125,F4,4.7985053386799095,1.230026437546078
