record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-2,67,1,-1,-2.2875388574282076,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,1,0.38897988532471367,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,-0.9181028383448554,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,-0.47992468514941816,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,1,1.3239938822016,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.8696206541691577,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,-0.63829083656203,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,-1.215167697384714,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,-1.2814850928284112,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,1,2.04870423681999,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,-0.7298331301318332,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,1,0.06970198578026833,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.35359593306117837,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,-0.4784863447911492,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,-1,-1.9160264251549515,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,3.7400714435344766,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,-0.02109243060352907,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,1,0.3237504621490109,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5298898949586558,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.4877272903179732,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,-0.09032414610636026,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,-0.15454853464343948,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,-0.20892613123560683,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,1.0874868296729905,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,-0.03558162707956532,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,1.1167810668253835,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.9971135255896652,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,-0.5880295638604475,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,-0.2840243097686908,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.24100519004133708,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,-1,-0.4113089120715275,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.11778451235559377,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.7530534531807073,raw_qc_pass,target_locked,round1::rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,-1,0.47012663495761864,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.4901086894216241,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.5229758474560258,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5422746208474626,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4466644393996547,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.4520271651863105,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,8,1,-1,0.4567503054294231,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,9,1,1,0.5209098535248609,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.4964210774153882,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.4417619058795816,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,1,0.5232502972972389,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,-1,0.464970021060198,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.5122077196733639,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.5263042265969413,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.4803886825756174,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.48633525753667145,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5240372297623321,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.47531968509429706,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5639849353139945,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5041352910052662,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.4671067243154973,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.5895672997967839,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,1,0.5184754074728767,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5621586719213223,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,1,0.5330706304348855,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.554961347874148,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.512012930538528,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,1,0.5488740452516317,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5682261671636601,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.502085997414317,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,50,1,-1,0.4805383701760074,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5334281505966519,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.4880206804516375,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.5591413805086248,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4933648250151018,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.5180906475982319,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5521636959640118,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,68,1,-1,0.4929948991608686,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.5724309768221444,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4937006057453609,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,1,0.5095413622019174,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.4529980545997455,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.4974287045757953,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.5377458463231451,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.5480466414875323,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.5162116025401056,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.54549737436664,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.521142252212604,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.5055241739079305,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,1,0.5335059819371251,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.4885999886159846,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.49396946527230906,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5179654983732105,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.534682347068952,q1_quality_matched,target_locked,temporal::csp_e2_shrink0.1_l2_10,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4299225966748257,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.40117398776070445,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.37357272743610304,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.3715854669305028,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.38552065556933746,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5988741364586052,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,0.472357738771597,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.4069966457489342,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.4362867188779956,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.37166979450291865,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.4494495183075509,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,11,1,1,0.5034498293694767,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.27304034109589975,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.4342185109946482,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.39919773738763487,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.26346334707900576,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6406344862318213,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.38070397898424,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.34373236736794693,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.43546881087785416,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.18729087561296193,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,0.41352440284567465,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6225472416918288,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.3788436009700945,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2790717020716221,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,0.4759643341624083,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.49625060054238107,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,28,1,1,0.51005225349898,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.3429862498447713,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.5200854355668685,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.45188936984691863,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.4831793259969207,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.5744992032982996,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.5907984844066412,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,0.4401419496799395,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,0.2620376417313148,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.6047327351875368,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.5356607431898451,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,48,1,-1,0.473874667709923,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,0.41160650224558765,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.5576580381567817,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,0.38212760417364483,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,0.479204970532411,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.5924508698277152,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,55,1,-1,0.4105802778628154,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.7733579656252695,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,0.3236170912954213,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.6545279012167956,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.644230925402106,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.664174168230973,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,0.23056714696004377,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,0.3902817122017682,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,66,1,-1,0.481435475178959,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.5319170464480583,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,0.3530339071371313,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.5536908797079125,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.56494784865211,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,0.28661986221260694,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,0.24966246193170893,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.5523290510976973,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.5831755474730936,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.5429310821614934,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,0.4983663714380261,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,0.38994448693850425,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.521487644776248,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,0.4774481928632889,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,0.4432664428927893,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.6384548360438076,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,0.33965662298953453,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,0.4070957587209303,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.5533632623268135,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,1,0.5030982478533526,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,0.2909125620223051,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,0.45078166975489004,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,0.2493600781206641,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.5559068563475902,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,0.4453437549487512,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,1,0.538743994618643,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.36307371869617955,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5921604231148203,q1_quality_matched,target_locked,round1::shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.02702491944573715,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,-1,0.09895966054002597,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,0.05035488839853779,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,1,0.5637641251954016,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5706300265904601,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,0.3080192563928373,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.06163677725422173,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,1,0.8401599318688153,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.48172440233046165,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.8809376974073801,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.6546456158505671,q1_quality_matched,target_locked,temporal::logistic_wave64_l2_1,VisualCogB_Task-1
