original_trial_index,record,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
46,VisualCogB_Task-2,1,-1,0.43153643200762515,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
47,VisualCogB_Task-2,-1,-1,0.42923423630685464,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
48,VisualCogB_Task-2,1,-1,0.4010437279334673,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
50,VisualCogB_Task-2,-1,-1,0.4155398107389925,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
51,VisualCogB_Task-2,-1,-1,0.4920798074534399,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
52,VisualCogB_Task-2,1,-1,0.467338734150806,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
54,VisualCogB_Task-2,1,-1,0.4979935089173869,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
57,VisualCogB_Task-2,-1,-1,0.4945075766586625,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
59,VisualCogB_Task-2,-1,-1,0.42944203247146456,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
60,VisualCogB_Task-2,-1,-1,0.4805048884409888,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
61,VisualCogB_Task-2,1,-1,0.44931126800028065,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
62,VisualCogB_Task-2,-1,-1,0.4318950992039171,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
63,VisualCogB_Task-2,-1,-1,0.4275823596532648,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
64,VisualCogB_Task-2,1,-1,0.4720873570339922,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
66,VisualCogB_Task-2,1,-1,0.40979111740953605,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
67,VisualCogB_Task-2,1,1,0.5034377558795506,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
68,VisualCogB_Task-2,-1,-1,0.4678305311595778,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
69,VisualCogB_Task-2,-1,1,0.5451477882643188,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
70,VisualCogB_Task-2,1,-1,0.4095255450026543,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
71,VisualCogB_Task-2,1,-1,0.4242287604573823,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
72,VisualCogB_Task-2,1,1,0.505921949137005,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
73,VisualCogB_Task-2,-1,-1,0.42771847644636035,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
74,VisualCogB_Task-2,-1,-1,0.40131898129924937,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
75,VisualCogB_Task-2,1,-1,0.3810764104980749,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
76,VisualCogB_Task-2,1,-1,0.45065514644966226,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
77,VisualCogB_Task-2,-1,1,0.5229301861473074,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
79,VisualCogB_Task-2,-1,-1,0.44276761293755174,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
82,VisualCogB_Task-2,1,-1,0.4854132904853141,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
83,VisualCogB_Task-2,-1,1,0.5015923297864795,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
85,VisualCogB_Task-2,1,-1,0.45182948205295165,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
86,VisualCogB_Task-2,-1,-1,0.4361968665924805,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
87,VisualCogB_Task-2,1,1,0.5068512653540319,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
88,VisualCogB_Task-2,-1,-1,0.37698982138366105,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
89,VisualCogB_Task-2,1,-1,0.4513625129345915,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
91,VisualCogB_Task-2,-1,1,0.5470295734444616,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
92,VisualCogB_Task-2,1,-1,0.4600010768062725,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
93,VisualCogB_Task-2,-1,-1,0.4739247797068846,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
94,VisualCogB_Task-2,1,-1,0.44364179402746096,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
95,VisualCogB_Task-2,1,-1,0.3027362510533336,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
96,VisualCogB_Task-2,-1,1,0.5133801957335693,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
97,VisualCogB_Task-2,-1,-1,0.4587745603582153,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
98,VisualCogB_Task-2,1,-1,0.49171660477388307,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
99,VisualCogB_Task-2,-1,1,0.5141881236952306,q1_quality_matched,cue_locked,logistic_erp_only_3_l2_10,VisualCogB_Task-2
0,VisualCogA_Task-1,-1,-1,0.48550740756781635,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
1,VisualCogA_Task-1,1,-1,0.44396704455483127,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
4,VisualCogA_Task-1,1,1,0.6640396092268696,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
5,VisualCogA_Task-1,-1,1,0.5569949323261715,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
6,VisualCogA_Task-1,-1,-1,0.4805199867169152,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
7,VisualCogA_Task-1,-1,-1,0.498521011343127,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
8,VisualCogA_Task-1,1,1,0.5540162384198818,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
9,VisualCogA_Task-1,1,1,0.5126818374163032,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
10,VisualCogA_Task-1,1,-1,0.4026636496742444,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
11,VisualCogA_Task-1,1,-1,0.3978754881899563,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
12,VisualCogA_Task-1,-1,-1,0.4606333047905446,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
15,VisualCogA_Task-1,-1,1,0.5623739635807123,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
16,VisualCogA_Task-1,1,-1,0.4613405815746705,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
17,VisualCogA_Task-1,-1,1,0.5530317585544201,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
20,VisualCogA_Task-1,-1,1,0.5002052685865106,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
23,VisualCogA_Task-1,-1,1,0.5162220622146627,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
24,VisualCogA_Task-1,-1,1,0.5102375519441252,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
28,VisualCogA_Task-1,-1,-1,0.45441104939149846,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
29,VisualCogA_Task-1,-1,1,0.5179715029984425,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
30,VisualCogA_Task-1,-1,1,0.5297696004423664,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
31,VisualCogA_Task-1,1,-1,0.4407490848185252,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
32,VisualCogA_Task-1,1,1,0.5403826035034139,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
33,VisualCogA_Task-1,-1,-1,0.3969085063429212,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
34,VisualCogA_Task-1,1,-1,0.49047643712094335,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
37,VisualCogA_Task-1,-1,1,0.5014813185733266,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
41,VisualCogA_Task-1,1,1,0.5476161314606909,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
44,VisualCogA_Task-1,-1,1,0.5368220413356939,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
46,VisualCogA_Task-1,-1,-1,0.4404845901969794,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
48,VisualCogA_Task-1,-1,1,0.5293328501553304,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
49,VisualCogA_Task-1,-1,1,0.5456588795390521,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
50,VisualCogA_Task-1,1,1,0.5751444009866479,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
54,VisualCogA_Task-1,1,-1,0.48967079884259695,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
55,VisualCogA_Task-1,-1,-1,0.4963350525384602,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
57,VisualCogA_Task-1,1,1,0.5572964491170672,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
60,VisualCogA_Task-1,1,-1,0.4645996735617865,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
64,VisualCogA_Task-1,-1,1,0.5877300231197828,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
66,VisualCogA_Task-1,-1,1,0.5456015752300956,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
68,VisualCogA_Task-1,1,1,0.5256117179473223,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
69,VisualCogA_Task-1,1,1,0.5189838915200272,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
71,VisualCogA_Task-1,1,-1,0.4506717659171505,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
72,VisualCogA_Task-1,-1,-1,0.4598199119855378,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
73,VisualCogA_Task-1,1,-1,0.395969909796604,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
74,VisualCogA_Task-1,-1,-1,0.49592897234459427,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
75,VisualCogA_Task-1,1,-1,0.4698107972279456,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
78,VisualCogA_Task-1,-1,-1,0.4636716130485998,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
79,VisualCogA_Task-1,-1,-1,0.4854999640817074,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
81,VisualCogA_Task-1,1,1,0.598299427312784,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
84,VisualCogA_Task-1,-1,1,0.5115983712615922,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
89,VisualCogA_Task-1,1,1,0.5437158570935227,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
90,VisualCogA_Task-1,-1,-1,0.4624929861830857,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
91,VisualCogA_Task-1,1,-1,0.46865842069975416,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
93,VisualCogA_Task-1,1,1,0.5239213663087853,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
94,VisualCogA_Task-1,-1,1,0.5197073395762536,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
99,VisualCogA_Task-1,1,-1,0.45922941084999563,q1_quality_matched,target_locked,logistic_bandpower_only_9_l2_100,VisualCogA_Task-1
0,VisualCogA_Task-2,1,-1,0.4299225966748257,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
1,VisualCogA_Task-2,-1,-1,0.40117398776070445,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
2,VisualCogA_Task-2,-1,-1,0.37357272743610304,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
3,VisualCogA_Task-2,-1,-1,0.3715854669305028,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
4,VisualCogA_Task-2,1,-1,0.38552065556933746,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
5,VisualCogA_Task-2,-1,1,0.5988741364586052,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
6,VisualCogA_Task-2,1,-1,0.472357738771597,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
7,VisualCogA_Task-2,1,-1,0.4069966457489342,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
8,VisualCogA_Task-2,-1,-1,0.4362867188779956,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
9,VisualCogA_Task-2,-1,-1,0.37166979450291865,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
10,VisualCogA_Task-2,1,-1,0.4494495183075509,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
11,VisualCogA_Task-2,1,1,0.5034498293694767,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
12,VisualCogA_Task-2,1,-1,0.27304034109589975,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
13,VisualCogA_Task-2,-1,-1,0.4342185109946482,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
14,VisualCogA_Task-2,-1,-1,0.39919773738763487,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
15,VisualCogA_Task-2,-1,-1,0.26346334707900576,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
16,VisualCogA_Task-2,1,1,0.6406344862318213,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
17,VisualCogA_Task-2,1,-1,0.38070397898424,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
18,VisualCogA_Task-2,-1,-1,0.34373236736794693,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
19,VisualCogA_Task-2,-1,-1,0.43546881087785416,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
20,VisualCogA_Task-2,1,-1,0.18729087561296193,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
21,VisualCogA_Task-2,-1,-1,0.41352440284567465,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
23,VisualCogA_Task-2,1,1,0.6225472416918288,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
24,VisualCogA_Task-2,-1,-1,0.3788436009700945,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
25,VisualCogA_Task-2,-1,-1,0.2790717020716221,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
26,VisualCogA_Task-2,1,-1,0.4759643341624083,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
27,VisualCogA_Task-2,1,-1,0.49625060054238107,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
28,VisualCogA_Task-2,1,1,0.51005225349898,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
31,VisualCogA_Task-2,-1,-1,0.3429862498447713,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
35,VisualCogA_Task-2,1,1,0.5200854355668685,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
36,VisualCogA_Task-2,1,-1,0.45188936984691863,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
37,VisualCogA_Task-2,-1,-1,0.4831793259969207,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
39,VisualCogA_Task-2,-1,1,0.5744992032982996,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
41,VisualCogA_Task-2,-1,1,0.5907984844066412,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
43,VisualCogA_Task-2,-1,-1,0.4401419496799395,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
45,VisualCogA_Task-2,-1,-1,0.2620376417313148,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
46,VisualCogA_Task-2,-1,1,0.6047327351875368,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
47,VisualCogA_Task-2,-1,1,0.5356607431898451,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
48,VisualCogA_Task-2,1,-1,0.473874667709923,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
49,VisualCogA_Task-2,1,-1,0.41160650224558765,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
51,VisualCogA_Task-2,1,1,0.5576580381567817,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
52,VisualCogA_Task-2,1,-1,0.38212760417364483,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
53,VisualCogA_Task-2,-1,-1,0.479204970532411,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
54,VisualCogA_Task-2,-1,1,0.5924508698277152,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
55,VisualCogA_Task-2,1,-1,0.4105802778628154,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
56,VisualCogA_Task-2,1,1,0.7733579656252695,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
57,VisualCogA_Task-2,1,-1,0.3236170912954213,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
58,VisualCogA_Task-2,1,1,0.6545279012167956,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
60,VisualCogA_Task-2,-1,1,0.644230925402106,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
63,VisualCogA_Task-2,-1,1,0.664174168230973,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
64,VisualCogA_Task-2,1,-1,0.23056714696004377,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
65,VisualCogA_Task-2,-1,-1,0.3902817122017682,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
66,VisualCogA_Task-2,1,-1,0.481435475178959,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
68,VisualCogA_Task-2,-1,1,0.5319170464480583,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
69,VisualCogA_Task-2,-1,-1,0.3530339071371313,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
70,VisualCogA_Task-2,1,1,0.5536908797079125,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
71,VisualCogA_Task-2,1,1,0.56494784865211,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
72,VisualCogA_Task-2,1,-1,0.28661986221260694,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
73,VisualCogA_Task-2,1,-1,0.24966246193170893,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
74,VisualCogA_Task-2,-1,1,0.5523290510976973,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
75,VisualCogA_Task-2,-1,1,0.5831755474730936,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
76,VisualCogA_Task-2,-1,1,0.5429310821614934,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
78,VisualCogA_Task-2,-1,-1,0.4983663714380261,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
80,VisualCogA_Task-2,-1,-1,0.38994448693850425,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
81,VisualCogA_Task-2,1,1,0.521487644776248,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
82,VisualCogA_Task-2,1,-1,0.4774481928632889,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
83,VisualCogA_Task-2,-1,-1,0.4432664428927893,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
84,VisualCogA_Task-2,1,1,0.6384548360438076,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
86,VisualCogA_Task-2,-1,-1,0.33965662298953453,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
87,VisualCogA_Task-2,1,-1,0.4070957587209303,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
88,VisualCogA_Task-2,-1,1,0.5533632623268135,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
89,VisualCogA_Task-2,-1,1,0.5030982478533526,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
90,VisualCogA_Task-2,-1,-1,0.2909125620223051,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
91,VisualCogA_Task-2,-1,-1,0.45078166975489004,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
92,VisualCogA_Task-2,1,-1,0.2493600781206641,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
94,VisualCogA_Task-2,-1,1,0.5559068563475902,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
95,VisualCogA_Task-2,-1,-1,0.4453437549487512,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
96,VisualCogA_Task-2,-1,1,0.538743994618643,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
97,VisualCogA_Task-2,-1,-1,0.36307371869617955,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
98,VisualCogA_Task-2,-1,1,0.5921604231148203,q1_quality_matched,target_locked,shrinkage_lda_bandpower_only_9,VisualCogA_Task-2
0,VisualCogB_Task-1,-1,-1,-0.049031932328136296,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
1,VisualCogB_Task-1,-1,-1,-0.7900701171707537,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
2,VisualCogB_Task-1,1,1,0.6705915616142489,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
3,VisualCogB_Task-1,-1,-1,-0.41080195770072403,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
4,VisualCogB_Task-1,1,-1,-0.1290921234643706,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
6,VisualCogB_Task-1,1,-1,-0.43909206731039074,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
7,VisualCogB_Task-1,-1,-1,-0.32166819407713165,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
8,VisualCogB_Task-1,-1,-1,-0.8018205557012211,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
9,VisualCogB_Task-1,-1,-1,-1.0154206152062644,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
10,VisualCogB_Task-1,1,1,1.728331933499228,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
11,VisualCogB_Task-1,-1,1,0.9495630195571233,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
12,VisualCogB_Task-1,1,-1,-0.392837506610478,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
14,VisualCogB_Task-1,-1,1,1.0049988645719738,q1_quality_matched,target_locked,rbf_svm_drop_redundant_alpha_asym_12_C_10_gamma_0.1,VisualCogB_Task-1
