record,task,condition,time_ms,channel,measured,model_heldout
VisualCogB_Task-2,Task2,left,70.3125,Fz,3.7162747258864877,-2.3506303656831014
VisualCogB_Task-2,Task2,left,70.3125,F4,-2.454232371484298,-1.2445758425199305
VisualCogB_Task-2,Task2,left,78.125,F3,-6.874427461077418,2.222267437918184
VisualCogB_Task-2,Task2,left,78.125,Fz,4.20074368987631,-0.34662991390959164
VisualCogB_Task-2,Task2,left,78.125,F4,-2.77973260196734,1.8208954636391104
VisualCogB_Task-2,Task2,left,85.9375,F3,-6.964971538847798,2.8030937072466466
VisualCogB_Task-2,Task2,left,85.9375,Fz,4.4108137650109525,1.323729714901774
VisualCogB_Task-2,Task2,left,85.9375,F4,-3.0932426458607667,4.860759832939262
VisualCogB_Task-2,Task2,left,93.75,F3,-7.4262361637945835,2.8065106378439935
VisualCogB_Task-2,Task2,left,93.75,Fz,4.184958879573409,2.6410664624832494
VisualCogB_Task-2,Task2,left,93.75,F4,-3.630036767238184,7.643301153394443
VisualCogB_Task-2,Task2,left,101.5625,F3,-8.23499495381595,2.4898340046694334
VisualCogB_Task-2,Task2,left,101.5625,Fz,3.639233997453924,3.6364727316413012
VisualCogB_Task-2,Task2,left,101.5625,F4,-4.51978402963486,10.03578277575765
VisualCogB_Task-2,Task2,left,109.375,F3,-9.203643746797004,2.0290527583755416
VisualCogB_Task-2,Task2,left,109.375,Fz,2.988818692666843,4.350433121641963
VisualCogB_Task-2,Task2,left,109.375,F4,-5.620554981384704,11.989505679345019
VisualCogB_Task-2,Task2,left,117.1875,F3,-10.12184420165046,1.5376765149645628
VisualCogB_Task-2,Task2,left,117.1875,Fz,2.459971833505895,4.835115397267944
VisualCogB_Task-2,Task2,left,117.1875,F4,-6.427989414102003,13.526294401209814
VisualCogB_Task-2,Task2,left,125.0,F3,-10.962482478072314,1.092190728448566
VisualCogB_Task-2,Task2,left,125.0,Fz,2.1079687028871135,5.1477920333354446
VisualCogB_Task-2,Task2,left,125.0,F4,-6.669119981301082,14.698571618109975
VisualCogB_Task-2,Task2,left,132.8125,F3,-11.65178069984465,0.7505793965125802
VisualCogB_Task-2,Task2,left,132.8125,Fz,1.9455034559139552,5.34689474466453
VisualCogB_Task-2,Task2,left,132.8125,F4,-6.490419789746672,15.574691752581126
VisualCogB_Task-2,Task2,left,140.625,F3,-12.187519871644103,0.5407507938334861
VisualCogB_Task-2,Task2,left,140.625,Fz,1.918119464694322,5.476056936594383
VisualCogB_Task-2,Task2,left,140.625,F4,-6.428688018215825,16.213746169919673
VisualCogB_Task-2,Task2,left,148.4375,F3,-12.586308444260807,0.46768055419669086
VisualCogB_Task-2,Task2,left,148.4375,Fz,2.1314512814089923,5.566490509417999
VisualCogB_Task-2,Task2,left,148.4375,F4,-6.6267108040137535,16.67182322478147
VisualCogB_Task-2,Task2,left,156.25,F3,-13.131327490255668,0.5128241153311537
VisualCogB_Task-2,Task2,left,156.25,Fz,2.5541393787585323,5.63369923912869
VisualCogB_Task-2,Task2,left,156.25,F4,-6.938508181559379,16.989391698497286
VisualCogB_Task-2,Task2,left,164.0625,F3,-14.034287355698535,0.6559179269196429
VisualCogB_Task-2,Task2,left,164.0625,Fz,2.9797279425654595,5.691100111192665
VisualCogB_Task-2,Task2,left,164.0625,F4,-7.127222551432538,17.206648556047302
VisualCogB_Task-2,Task2,left,171.875,F3,-15.321800374838796,0.8748386681790015
VisualCogB_Task-2,Task2,left,171.875,Fz,3.05647010966465,5.748007323959974
VisualCogB_Task-2,Task2,left,171.875,F4,-7.337243978182941,17.35236279153478
VisualCogB_Task-2,Task2,left,179.6875,F3,-16.641875342004777,1.156086963031357
VisualCogB_Task-2,Task2,left,179.6875,Fz,2.8004965638309542,5.815543759884347
VisualCogB_Task-2,Task2,left,179.6875,F4,-7.678650792908289,17.456334862224587
VisualCogB_Task-2,Task2,left,187.5,F3,-17.80583191267069,1.476036423792224
VisualCogB_Task-2,Task2,left,187.5,Fz,2.4108822916355237,5.890095160828087
VisualCogB_Task-2,Task2,left,187.5,F4,-8.318692031182119,17.527657044097417
VisualCogB_Task-2,Task2,left,195.3125,F3,-18.87244094949963,1.8052267799974162
VisualCogB_Task-2,Task2,left,195.3125,Fz,2.0514541142640654,5.956127839421338
VisualCogB_Task-2,Task2,left,195.3125,F4,-9.249055538086914,17.566365913190666
VisualCogB_Task-2,Task2,left,203.125,F3,-20.255595166493077,2.1088508034765
VisualCogB_Task-2,Task2,left,203.125,Fz,1.4396723709834005,5.992468364519594
VisualCogB_Task-2,Task2,left,203.125,F4,-10.586920661858922,17.56104276723504
VisualCogB_Task-2,Task2,left,210.9375,F3,-22.095103703774402,2.3916259353930123
VisualCogB_Task-2,Task2,left,210.9375,Fz,0.3582169278408818,6.016764015800376
VisualCogB_Task-2,Task2,left,210.9375,F4,-12.158226931878714,17.53691428337745
VisualCogB_Task-2,Task2,left,218.75,F3,-24.057341188082717,2.7096517796070105
VisualCogB_Task-2,Task2,left,218.75,Fz,-0.9379657400244299,6.098788275005669
VisualCogB_Task-2,Task2,left,218.75,F4,-13.608612914687603,17.558186747772847
VisualCogB_Task-2,Task2,left,226.5625,F3,-25.235459536980283,3.154861244620114
VisualCogB_Task-2,Task2,left,226.5625,Fz,-1.5468630522965987,6.336389376201657
VisualCogB_Task-2,Task2,left,226.5625,F4,-14.288967942712036,17.716874243152027
VisualCogB_Task-2,Task2,left,234.375,F3,-25.140392327151993,3.766369038462903
VisualCogB_Task-2,Task2,left,234.375,Fz,-0.9408277670573542,6.76923767109159
VisualCogB_Task-2,Task2,left,234.375,F4,-14.086369491925488,18.048811673596163
VisualCogB_Task-2,Task2,left,242.1875,F3,-24.02398009918788,4.486282120341142
VisualCogB_Task-2,Task2,left,242.1875,Fz,0.6345419108867484,7.340821048368545
VisualCogB_Task-2,Task2,left,242.1875,F4,-13.317818947006984,18.511907449797686
VisualCogB_Task-2,Task2,left,250.0,F3,-22.798406300936353,5.161370877068358
VisualCogB_Task-2,Task2,left,250.0,Fz,2.312226293527679,7.912802007742178
VisualCogB_Task-2,Task2,left,250.0,F4,-12.620054434597145,18.986692797780883
VisualCogB_Task-2,Task2,left,257.8125,F3,-22.021937172610176,5.632217274330656
VisualCogB_Task-2,Task2,left,257.8125,Fz,3.591674899271312,8.343656078460896
VisualCogB_Task-2,Task2,left,257.8125,F4,-12.110742342429502,19.351404420610244
VisualCogB_Task-2,Task2,left,265.625,F3,-21.852442671383386,5.792067480532777
VisualCogB_Task-2,Task2,left,265.625,Fz,4.3871089015545035,8.532990444637992
VisualCogB_Task-2,Task2,left,265.625,F4,-11.760986492752915,19.50730890625946
VisualCogB_Task-2,Task2,left,273.4375,F3,-22.013832723031317,5.628090137139395
VisualCogB_Task-2,Task2,left,273.4375,Fz,4.998424516466772,8.449713230636425
VisualCogB_Task-2,Task2,left,273.4375,F4,-11.372974074316959,19.41859507573113
VisualCogB_Task-2,Task2,left,281.25,F3,-22.332304566591528,5.188578518277124
VisualCogB_Task-2,Task2,left,281.25,Fz,5.561427021610032,8.110100156078365
VisualCogB_Task-2,Task2,left,281.25,F4,-11.080276720574549,19.088074335312687
VisualCogB_Task-2,Task2,left,289.0625,F3,-22.58856369602427,4.569378685611921
VisualCogB_Task-2,Task2,left,289.0625,Fz,6.142811471644118,7.572891342159753
VisualCogB_Task-2,Task2,left,289.0625,F4,-10.921726009460494,18.568290335924885
VisualCogB_Task-2,Task2,left,296.875,F3,-22.974663301061142,3.878404133460205
VisualCogB_Task-2,Task2,left,296.875,Fz,6.446203499856213,6.914355767970405
VisualCogB_Task-2,Task2,left,296.875,F4,-11.212525507519473,17.926413610205458
VisualCogB_Task-2,Task2,left,304.6875,F3,-23.770221029824633,3.2425588505040226
VisualCogB_Task-2,Task2,left,304.6875,Fz,6.244420932871532,6.230500641837753
VisualCogB_Task-2,Task2,left,304.6875,F4,-12.01128609736633,17.256382026323543
VisualCogB_Task-2,Task2,left,312.5,F3,-25.18983134066052,2.7804254386648606
VisualCogB_Task-2,Task2,left,312.5,Fz,5.566152240355631,5.612769735906605
VisualCogB_Task-2,Task2,left,312.5,F4,-13.131779772251889,16.643385515003207
VisualCogB_Task-2,Task2,left,320.3125,F3,-26.716962244464707,2.603513291854065
VisualCogB_Task-2,Task2,left,320.3125,Fz,5.11394499745415,5.147674377952328
VisualCogB_Task-2,Task2,left,320.3125,F4,-13.795863295805212,16.176081147607
VisualCogB_Task-2,Task2,left,328.125,F3,-27.796482275312318,2.7812221876053647
VisualCogB_Task-2,Task2,left,328.125,Fz,5.358517421159955,4.891811970620678
VisualCogB_Task-2,Task2,left,328.125,F4,-13.832368874559089,15.910185348763541
VisualCogB_Task-2,Task2,left,335.9375,F3,-28.272652546336836,3.3482785248922555
VisualCogB_Task-2,Task2,left,335.9375,Fz,6.041351783216461,4.879134752870269
VisualCogB_Task-2,Task2,left,335.9375,F4,-13.767318894056643,15.886764435039256
VisualCogB_Task-2,Task2,left,343.75,F3,-28.78500275241951,4.286691512315448
VisualCogB_Task-2,Task2,left,343.75,Fz,6.135955972324616,5.107751182681198
VisualCogB_Task-2,Task2,left,343.75,F4,-14.616305704397252,16.10507086645625
VisualCogB_Task-2,Task2,left,351.5625,F3,-29.697526769047652,5.5543109542497096
VisualCogB_Task-2,Task2,left,351.5625,Fz,5.237841787885324,5.560087827107417
VisualCogB_Task-2,Task2,left,351.5625,F4,-16.41301263010302,16.553957217891373
VisualCogB_Task-2,Task2,left,359.375,F3,-30.858820883595214,7.079410389529581
VisualCogB_Task-2,Task2,left,359.375,Fz,3.896780579725968,6.196946061559039
VisualCogB_Task-2,Task2,left,359.375,F4,-18.44666830590153,17.19274888929606
VisualCogB_Task-2,Task2,left,367.1875,F3,-31.643771049249573,8.792907996553206
VisualCogB_Task-2,Task2,left,367.1875,Fz,3.2167882817008286,6.980051106681441
VisualCogB_Task-2,Task2,left,367.1875,F4,-19.68657242106477,17.987033820083155
VisualCogB_Task-2,Task2,left,375.0,F3,-32.15510536167968,10.61759691490429
VisualCogB_Task-2,Task2,left,375.0,Fz,3.3770209157313427,7.863034564769915
VisualCogB_Task-2,Task2,left,375.0,F4,-20.215544596545154,18.886813526928655
VisualCogB_Task-2,Task2,left,382.8125,F3,-33.036175568200974,12.493937215151284
VisualCogB_Task-2,Task2,left,382.8125,Fz,3.688099012365116,8.810361805931915
VisualCogB_Task-2,Task2,left,382.8125,F4,-20.72614416320751,19.859260069331178
VisualCogB_Task-2,Task2,left,390.625,F3,-35.09534596578608,14.362320921616696
VisualCogB_Task-2,Task2,left,390.625,Fz,3.0757359731487854,9.78398052052027
VisualCogB_Task-2,Task2,left,390.625,F4,-22.116705663594246,20.86184878848593
VisualCogB_Task-2,Task2,left,398.4375,F3,-38.07524500124506,16.185087417450326
VisualCogB_Task-2,Task2,left,398.4375,Fz,1.331823897645522,10.759966974065268
VisualCogB_Task-2,Task2,left,398.4375,F4,-24.310412424375485,21.87310702061842
VisualCogB_Task-2,Task2,left,406.25,F3,-41.08763496654323,17.924953812695712
VisualCogB_Task-2,Task2,left,406.25,Fz,-1.0075771583645938,11.712650086986393
VisualCogB_Task-2,Task2,left,406.25,F4,-26.841586244802567,22.862650254642805
VisualCogB_Task-2,Task2,left,414.0625,F3,-43.1812546464698,19.56558285593056
VisualCogB_Task-2,Task2,left,414.0625,Fz,-2.9249218053789328,12.630378657815058
VisualCogB_Task-2,Task2,left,414.0625,F4,-28.921197311451756,23.821454200012553
VisualCogB_Task-2,Task2,left,421.875,F3,-44.30689781354607,21.088062038939334
VisualCogB_Task-2,Task2,left,421.875,Fz,-3.8837707560354064,13.498255787712704
VisualCogB_Task-2,Task2,left,421.875,F4,-30.301399308003315,24.729970897532212
VisualCogB_Task-2,Task2,left,429.6875,F3,-44.68284897840051,22.491649820275924
VisualCogB_Task-2,Task2,left,429.6875,Fz,-3.713886972780958,14.314022036796459
VisualCogB_Task-2,Task2,left,429.6875,F4,-30.76567534641548,25.588909779068757
VisualCogB_Task-2,Task2,left,437.5,F3,-44.73222065837946,23.76949277020975
VisualCogB_Task-2,Task2,left,437.5,Fz,-2.840855370757437,15.070172426999925
VisualCogB_Task-2,Task2,left,437.5,F4,-30.55178320861455,26.38623556165466
VisualCogB_Task-2,Task2,left,445.3125,F3,-44.54501591714659,24.93022179927126
VisualCogB_Task-2,Task2,left,445.3125,Fz,-1.7043397567438812,15.770413894329096
VisualCogB_Task-2,Task2,left,445.3125,F4,-29.80557690873585,27.128960650815305
VisualCogB_Task-2,Task2,left,453.125,F3,-44.3076023685227,25.9733646305746
VisualCogB_Task-2,Task2,left,453.125,Fz,-0.8161655760852067,16.411452290954255
VisualCogB_Task-2,Task2,left,453.125,F4,-29.03645789693321,27.809356693795223
VisualCogB_Task-2,Task2,left,460.9375,F3,-43.7804407288986,26.912149727197587
VisualCogB_Task-2,Task2,left,460.9375,Fz,-0.05821611708355315,17.00022120541639
VisualCogB_Task-2,Task2,left,460.9375,F4,-28.238931086664472,28.437965688619858
VisualCogB_Task-2,Task2,left,468.75,F3,-42.70968453398914,27.748762012926257
VisualCogB_Task-2,Task2,left,468.75,Fz,1.0792750396686164,17.53543514225473
VisualCogB_Task-2,Task2,left,468.75,F4,-27.16906062039926,29.009130616132374
VisualCogB_Task-2,Task2,left,476.5625,F3,-40.75681273813926,28.498171922651174
VisualCogB_Task-2,Task2,left,476.5625,Fz,3.323615748592251,18.02551999303482
VisualCogB_Task-2,Task2,left,476.5625,F4,-25.190976329239174,29.535152635318457
VisualCogB_Task-2,Task2,left,484.375,F3,-38.32132426744431,29.162939901094262
VisualCogB_Task-2,Task2,left,484.375,Fz,6.447919339297035,18.469797512617344
VisualCogB_Task-2,Task2,left,484.375,F4,-22.586027952991742,30.011010192290595
VisualCogB_Task-2,Task2,left,492.1875,F3,-35.95519405174425,29.75792795842375
VisualCogB_Task-2,Task2,left,492.1875,Fz,9.681488487198152,18.877041125231717
VisualCogB_Task-2,Task2,left,492.1875,F4,-19.927501868679748,30.449580434117927
VisualCogB_Task-2,Task2,left,500.0,F3,-34.243272709058054,30.284732025026884
VisualCogB_Task-2,Task2,left,500.0,Fz,12.220879104145371,19.246327572888177
VisualCogB_Task-2,Task2,left,500.0,F4,-17.80737861032248,30.845589352181065
VisualCogB_Task-2,Task2,left,507.8125,F3,-33.07132695263667,30.757321105887446
VisualCogB_Task-2,Task2,left,507.8125,Fz,14.220316788925599,19.58623668511593
VisualCogB_Task-2,Task2,left,507.8125,F4,-15.783433900603864,31.211915282870528
VisualCogB_Task-2,Task2,left,515.625,F3,-32.2186875686127,31.175961771922807
VisualCogB_Task-2,Task2,left,515.625,Fz,16.165662230148246,19.89529969426566
VisualCogB_Task-2,Task2,left,515.625,F4,-13.361702498939765,31.54270506920401
VisualCogB_Task-2,Task2,left,523.4375,F3,-31.257855254779752,31.553535250291922
VisualCogB_Task-2,Task2,left,523.4375,Fz,18.630236009647668,20.181708567245582
VisualCogB_Task-2,Task2,left,523.4375,F4,-10.061689405567734,31.850618186438535
VisualCogB_Task-2,Task2,left,531.25,F3,-30.254230614767106,31.888826031490556
VisualCogB_Task-2,Task2,left,531.25,Fz,21.546371323673373,20.443292948383505
VisualCogB_Task-2,Task2,left,531.25,F4,-6.265236103112104,32.12904188697058
VisualCogB_Task-2,Task2,left,539.0625,F3,-29.10887105130204,32.19355474717861
VisualCogB_Task-2,Task2,left,539.0625,Fz,24.80699056255517,20.687757142300573
VisualCogB_Task-2,Task2,left,539.0625,F4,-2.30232363309418,32.39029161032198
VisualCogB_Task-2,Task2,left,546.875,F3,-27.675164151163344,32.46510899750403
VisualCogB_Task-2,Task2,left,546.875,Fz,28.246023392139488,20.912225862261526
VisualCogB_Task-2,Task2,left,546.875,F4,1.4516271816355748,32.626971717215895
VisualCogB_Task-2,Task2,left,554.6875,F3,-25.381259958998122,32.714250345801595
VisualCogB_Task-2,Task2,left,554.6875,Fz,32.17361615356462,21.12398111518742
VisualCogB_Task-2,Task2,left,554.6875,F4,5.482763749391142,32.851098958555546
VisualCogB_Task-2,Task2,left,562.5,F3,-22.267201197934526,32.93718759635489
VisualCogB_Task-2,Task2,left,562.5,Fz,36.65685114923542,21.31952221744092
VisualCogB_Task-2,Task2,left,562.5,F4,10.135384228493155,33.05455594109661
VisualCogB_Task-2,Task2,left,570.3125,F3,-18.737394095633533,33.14391215399008
VisualCogB_Task-2,Task2,left,570.3125,Fz,41.61044384298377,21.505779712666794
VisualCogB_Task-2,Task2,left,570.3125,F4,15.619544952705345,33.2491181894261
VisualCogB_Task-2,Task2,left,578.125,F3,-15.517733672158744,33.32966345854226
VisualCogB_Task-2,Task2,left,578.125,Fz,46.50824253824465,21.678721970355017
VisualCogB_Task-2,Task2,left,578.125,F4,21.30070456421582,33.426045926091035
VisualCogB_Task-2,Task2,left,585.9375,F3,-12.542513954389046,33.50389928432032
VisualCogB_Task-2,Task2,left,585.9375,Fz,51.18646445013113,21.845045035230285
VisualCogB_Task-2,Task2,left,585.9375,F4,26.823876754241052,33.597001162594275
VisualCogB_Task-2,Task2,left,593.75,F3,-9.617275405787785,33.661040087113385
VisualCogB_Task-2,Task2,left,593.75,Fz,55.493339649168284,22.000246844220676
VisualCogB_Task-2,Task2,left,593.75,F4,31.77703519767075,33.75266347923071
VisualCogB_Task-2,Task2,left,601.5625,F3,-6.636633872594999,33.80996425517734
VisualCogB_Task-2,Task2,left,601.5625,Fz,59.42417185424852,22.150718189657752
VisualCogB_Task-2,Task2,left,601.5625,F4,36.200144487561744,33.90443387957558
VisualCogB_Task-2,Task2,left,609.375,F3,-4.361228926353647,33.944210759733096
VisualCogB_Task-2,Task2,left,609.375,Fz,62.52198601214184,22.291409202698908
VisualCogB_Task-2,Task2,left,609.375,F4,39.726122954094684,34.042262533778484
VisualCogB_Task-2,Task2,left,617.1875,F3,-3.176450577591029,34.07245995384966
VisualCogB_Task-2,Task2,left,617.1875,Fz,64.75477394876215,22.428638609433367
VisualCogB_Task-2,Task2,left,617.1875,F4,42.528537358023144,34.17759862622553
VisualCogB_Task-2,Task2,left,625.0,F3,-2.835206206636244,34.18835357581479
VisualCogB_Task-2,Task2,left,625.0,Fz,66.51908163547743,22.55746249248358
VisualCogB_Task-2,Task2,left,625.0,F4,44.91049142243903,34.30058975189931
VisualCogB_Task-2,Task2,left,632.8125,F3,-2.2986608372024815,34.30107095254101
VisualCogB_Task-2,Task2,left,632.8125,Fz,68.72829674774316,22.684587742652404
VisualCogB_Task-2,Task2,left,632.8125,F4,47.68749618763537,34.42337882643121
VisualCogB_Task-2,Task2,left,640.625,F3,-1.3031851432560664,34.40320977598264
VisualCogB_Task-2,Task2,left,640.625,Fz,71.530800940237,22.804369701876023
VisualCogB_Task-2,Task2,left,640.625,F4,50.9101847021926,34.53510839480113
VisualCogB_Task-2,Task2,left,648.4375,F3,-0.20547461923565738,34.5014399736346
VisualCogB_Task-2,Task2,left,648.4375,Fz,74.49867156486576,22.921815240866742
VisualCogB_Task-2,Task2,left,648.4375,F4,54.33407084870917,34.645542804704576
VisualCogB_Task-2,Task2,left,656.25,F3,-0.013922695699083316,34.586066426416764
VisualCogB_Task-2,Task2,left,656.25,Fz,76.6086396986142,23.02970255293936
VisualCogB_Task-2,Task2,left,656.25,F4,56.94813049839774,34.741525874522836
VisualCogB_Task-2,Task2,left,664.0625,F3,-1.1015139629176975,34.66674704978572
VisualCogB_Task-2,Task2,left,664.0625,Fz,77.33228561704858,23.13511202724179
VisualCogB_Task-2,Task2,left,664.0625,F4,58.20098621638772,34.83595353472509
VisualCogB_Task-2,Task2,left,671.875,F3,-3.458452091893318,34.742081585559184
VisualCogB_Task-2,Task2,left,671.875,Fz,76.51044098041434,23.236535440385516
VisualCogB_Task-2,Task2,left,671.875,F4,57.717603187695424,34.924021936967016
VisualCogB_Task-2,Task2,left,679.6875,F3,-6.419211762749441,34.82649076489459
VisualCogB_Task-2,Task2,left,679.6875,Fz,74.71937051258969,23.344356455563087
VisualCogB_Task-2,Task2,left,679.6875,F4,56.05351395599914,35.02353106565832
VisualCogB_Task-2,Task2,left,687.5,F3,-9.62677578201836,34.904635585763195
VisualCogB_Task-2,Task2,left,687.5,Fz,72.38829790415059,23.447462242526974
VisualCogB_Task-2,Task2,left,687.5,F4,53.60455253533795,35.11559234681994
VisualCogB_Task-2,Task2,left,695.3125,F3,-12.521206531967508,34.96115754629984
VisualCogB_Task-2,Task2,left,695.3125,Fz,70.110482962576,23.53571044653608
VisualCogB_Task-2,Task2,left,695.3125,F4,51.116484386753484,35.18805056990774
VisualCogB_Task-2,Task2,left,703.125,F3,-14.892700111727098,34.97147467935173
VisualCogB_Task-2,Task2,left,703.125,Fz,68.15187101667446,23.591568149290364
VisualCogB_Task-2,Task2,left,703.125,F4,48.809142046329704,35.21264350683132
VisualCogB_Task-2,Task2,left,710.9375,F3,-16.567272419450237,34.97776745918692
VisualCogB_Task-2,Task2,left,710.9375,Fz,66.7794097869179,23.644523945674504
VisualCogB_Task-2,Task2,left,710.9375,F4,46.93052325844112,35.23531920472291
VisualCogB_Task-2,Task2,left,718.75,F3,-17.983151224431737,35.05505760712468
VisualCogB_Task-2,Task2,left,718.75,Fz,65.79397520058626,23.745727703887617
VisualCogB_Task-2,Task2,left,718.75,F4,45.14124623371183,35.32824876482928
VisualCogB_Task-2,Task2,left,726.5625,F3,-19.126206379215073,35.248293146280446
VisualCogB_Task-2,Task2,left,726.5625,Fz,65.39504952489429,23.926716637472587
VisualCogB_Task-2,Task2,left,726.5625,F4,43.78157717519082,35.540276069390444
VisualCogB_Task-2,Task2,left,734.375,F3,-20.081103130319715,35.40267137081704
VisualCogB_Task-2,Task2,left,734.375,Fz,65.5357862905501,24.08030547641432
VisualCogB_Task-2,Task2,left,734.375,F4,42.980112163502376,35.71171561823603
VisualCogB_Task-2,Task2,left,742.1875,F3,-20.903414137782345,35.242912092862994
VisualCogB_Task-2,Task2,left,742.1875,Fz,65.85633652708817,24.01711414636579
VisualCogB_Task-2,Task2,left,742.1875,F4,42.69867917218382,35.56839123400557
VisualCogB_Task-2,Task2,left,750.0,F3,-22.18114884632779,34.713221025721175
VisualCogB_Task-2,Task2,left,750.0,Fz,65.35058736816946,23.697710738837046
VisualCogB_Task-2,Task2,left,750.0,F4,41.91559156861076,35.05028332357777
VisualCogB_Task-2,Task2,left,757.8125,F3,-23.980601852977152,34.42590867426963
VisualCogB_Task-2,Task2,left,757.8125,Fz,63.75872204438107,23.54432293678545
VisualCogB_Task-2,Task2,left,757.8125,F4,40.297794629239284,34.77853934973188
VisualCogB_Task-2,Task2,left,765.625,F3,-26.306227669832555,35.30527885917456
VisualCogB_Task-2,Task2,left,765.625,Fz,61.4047933145473,24.19392799189187
VisualCogB_Task-2,Task2,left,765.625,F4,37.89939655373751,35.68198515929852
VisualCogB_Task-2,Task2,left,773.4375,F3,-28.632920530684437,37.18820668942556
VisualCogB_Task-2,Task2,left,773.4375,Fz,59.24933648932601,25.535903201938204
VisualCogB_Task-2,Task2,left,773.4375,F4,35.57493264525244,37.60013421356125
VisualCogB_Task-2,Task2,left,781.25,F3,-30.7750318766034,37.44725358099323
VisualCogB_Task-2,Task2,left,781.25,Fz,57.657846124172885,25.759241679293023
VisualCogB_Task-2,Task2,left,781.25,F4,33.5717254285345,37.879103383798956
VisualCogB_Task-2,Task2,left,789.0625,F3,-32.448423954689865,32.23678736551595
VisualCogB_Task-2,Task2,left,789.0625,Fz,56.69279518951252,22.21113268456982
VisualCogB_Task-2,Task2,left,789.0625,F4,32.175945992171535,32.642638443153466
VisualCogB_Task-2,Task2,left,796.875,F3,-33.96176717725913,20.64900410628381
VisualCogB_Task-2,Task2,left,796.875,Fz,55.73033416806535,14.258971380416625
VisualCogB_Task-2,Task2,left,796.875,F4,30.92671280054582,20.969267038634428
VisualCogB_Task-2,Task2,right,0.0,F3,5.301956631847797,-0.10622023040034101
VisualCogB_Task-2,Task2,right,0.0,Fz,4.941556370165228,0.06076560981365642
VisualCogB_Task-2,Task2,right,0.0,F4,3.942899090937533,-0.03222568987106822
VisualCogB_Task-2,Task2,right,7.8125,F3,6.062817836400335,-0.26256551756020396
VisualCogB_Task-2,Task2,right,7.8125,Fz,6.29601461787741,-0.10373217226635845
VisualCogB_Task-2,Task2,right,7.8125,F4,5.3205734119105506,-0.17048921482246637
VisualCogB_Task-2,Task2,right,15.625,F3,6.517554727366427,-1.1734516452937473
VisualCogB_Task-2,Task2,right,15.625,Fz,7.466275396900844,-1.1383450265101205
VisualCogB_Task-2,Task2,right,15.625,F4,6.412312478593075,-1.133134052852017
VisualCogB_Task-2,Task2,right,23.4375,F3,5.880563958129178,-2.944270816037175
VisualCogB_Task-2,Task2,right,23.4375,Fz,7.434721192571752,-3.150524796821819
VisualCogB_Task-2,Task2,right,23.4375,F4,6.535151945287207,-3.0065998045423887
VisualCogB_Task-2,Task2,right,31.25,F3,4.362248455147626,-5.063136959645345
VisualCogB_Task-2,Task2,right,31.25,Fz,6.183152096315363,-5.517704341762009
VisualCogB_Task-2,Task2,right,31.25,F4,5.842593566902452,-5.106147487509088
VisualCogB_Task-2,Task2,right,39.0625,F3,2.9901455918274213,-6.659494820641665
VisualCogB_Task-2,Task2,right,39.0625,Fz,4.672967360368527,-7.2180504143511435
VisualCogB_Task-2,Task2,right,39.0625,F4,5.091708566614511,-6.306947367025482
VisualCogB_Task-2,Task2,right,46.875,F3,2.419745621018975,-7.058414363208845
VisualCogB_Task-2,Task2,right,46.875,Fz,3.7696034027291265,-7.535734713453905
VisualCogB_Task-2,Task2,right,46.875,F4,4.783249910908783,-5.860192245184087
VisualCogB_Task-2,Task2,right,54.6875,F3,2.5371294991850153,-6.0924850297525435
VisualCogB_Task-2,Task2,right,54.6875,Fz,3.628996842884989,-6.462056223069739
VisualCogB_Task-2,Task2,right,54.6875,F4,4.863511502312203,-3.929345628298335
VisualCogB_Task-2,Task2,right,62.5,F3,2.8607773897931503,-4.016238026435278
VisualCogB_Task-2,Task2,right,62.5,Fz,3.8455596238628926,-4.52650093530589
VisualCogB_Task-2,Task2,right,62.5,F4,4.946389169797541,-1.3914681571867442
VisualCogB_Task-2,Task2,right,70.3125,F3,3.101206631297125,-1.244576570412887
VisualCogB_Task-2,Task2,right,70.3125,Fz,3.993918835629461,-2.3506284047695747
VisualCogB_Task-2,Task2,right,70.3125,F4,4.7985053386799095,0.8230192718026652
VisualCogB_Task-2,Task2,right,78.125,F3,3.131233378295387,1.820894975761143
VisualCogB_Task-2,Task2,right,78.125,Fz,3.8329477264162124,-0.34662787579660836
VisualCogB_Task-2,Task2,right,78.125,F4,4.377164596142389,2.2222658331463676
VisualCogB_Task-2,Task2,right,85.9375,F3,3.0531594061421474,4.860759837500397
VisualCogB_Task-2,Task2,right,85.9375,Fz,3.436033062658044,1.32373215992529
VisualCogB_Task-2,Task2,right,85.9375,F4,3.8092319053094887,2.8030922689963242
VisualCogB_Task-2,Task2,right,93.75,F3,2.991904149842706,7.643301494271369
VisualCogB_Task-2,Task2,right,93.75,Fz,2.9936812091822316,2.641069274378465
VisualCogB_Task-2,Task2,right,93.75,F4,3.189894646509623,2.806509362602411
VisualCogB_Task-2,Task2,right,101.5625,F3,3.001887898175825,10.035783101511251
VisualCogB_Task-2,Task2,right,101.5625,Fz,2.6832335425725384,3.636475575780407
VisualCogB_Task-2,Task2,right,101.5625,F4,2.6905659850663075,2.4898326709626124
VisualCogB_Task-2,Task2,right,109.375,F3,2.9182983572343946,11.989505954229914
VisualCogB_Task-2,Task2,right,109.375,Fz,2.5028209266674795,4.3504358172833335
VisualCogB_Task-2,Task2,right,109.375,F4,2.475928100825449,2.029051230647119
VisualCogB_Task-2,Task2,right,117.1875,F3,2.6937072766611796,13.526295113470313
