record,condition,channel,method,time_ms,value_relative_units
VisualCogB_Task-1,right,F4,measured,750.0,24.279283159563438
VisualCogB_Task-1,right,F4,measured,757.8125,22.742616432152772
VisualCogB_Task-1,right,F4,measured,765.625,21.37591022346566
VisualCogB_Task-1,right,F4,measured,773.4375,20.59418944632734
VisualCogB_Task-1,right,F4,measured,781.25,20.419709332144024
VisualCogB_Task-1,right,F4,measured,789.0625,20.40872568984376
VisualCogB_Task-1,right,F4,measured,796.875,20.14436210073142
VisualCogB_Task-1,right,F4,revision,0.0,-0.1606829955143878
VisualCogB_Task-1,right,F4,revision,7.8125,-0.20835208552416962
VisualCogB_Task-1,right,F4,revision,15.625,-0.08584559680722048
VisualCogB_Task-1,right,F4,revision,23.4375,0.44593612855160014
VisualCogB_Task-1,right,F4,revision,31.25,1.5603765112161794
VisualCogB_Task-1,right,F4,revision,39.0625,3.248208914852493
VisualCogB_Task-1,right,F4,revision,46.875,5.320322082911554
VisualCogB_Task-1,right,F4,revision,54.6875,7.516355636416106
VisualCogB_Task-1,right,F4,revision,62.5,9.611988524584888
VisualCogB_Task-1,right,F4,revision,70.3125,11.472112754669748
VisualCogB_Task-1,right,F4,revision,78.125,13.04209731560341
VisualCogB_Task-1,right,F4,revision,85.9375,14.325079456387833
VisualCogB_Task-1,right,F4,revision,93.75,15.352309252296521
VisualCogB_Task-1,right,F4,revision,101.5625,16.170548621809054
VisualCogB_Task-1,right,F4,revision,109.375,16.824844315941505
VisualCogB_Task-1,right,F4,revision,117.1875,17.356961995121562
VisualCogB_Task-1,right,F4,revision,125.0,17.795987415624552
VisualCogB_Task-1,right,F4,revision,132.8125,18.165651302908795
VisualCogB_Task-1,right,F4,revision,140.625,18.479401359852776
VisualCogB_Task-1,right,F4,revision,148.4375,18.749448459076874
VisualCogB_Task-1,right,F4,revision,156.25,18.978840663686196
VisualCogB_Task-1,right,F4,revision,164.0625,19.17062499155622
VisualCogB_Task-1,right,F4,revision,171.875,19.323302491540815
VisualCogB_Task-1,right,F4,revision,179.6875,19.44642581755377
VisualCogB_Task-1,right,F4,revision,187.5,19.55112005986101
VisualCogB_Task-1,right,F4,revision,195.3125,19.645784788213444
VisualCogB_Task-1,right,F4,revision,203.125,19.70441055402262
VisualCogB_Task-1,right,F4,revision,210.9375,19.677104437380777
VisualCogB_Task-1,right,F4,revision,218.75,19.51997374357516
VisualCogB_Task-1,right,F4,revision,226.5625,19.26048282352413
VisualCogB_Task-1,right,F4,revision,234.375,18.989295456171476
VisualCogB_Task-1,right,F4,revision,242.1875,18.811410731245523
VisualCogB_Task-1,right,F4,revision,250.0,18.768576590853954
VisualCogB_Task-1,right,F4,revision,257.8125,18.841066036665477
VisualCogB_Task-1,right,F4,revision,265.625,18.96782161001324
VisualCogB_Task-1,right,F4,revision,273.4375,19.096923508139717
VisualCogB_Task-1,right,F4,revision,281.25,19.187984212446107
VisualCogB_Task-1,right,F4,revision,289.0625,19.226444134038132
VisualCogB_Task-1,right,F4,revision,296.875,19.2030451406201
VisualCogB_Task-1,right,F4,revision,304.6875,19.12427903332787
VisualCogB_Task-1,right,F4,revision,312.5,18.993503077237133
VisualCogB_Task-1,right,F4,revision,320.3125,18.82415361596053
VisualCogB_Task-1,right,F4,revision,328.125,18.62124969733853
VisualCogB_Task-1,right,F4,revision,335.9375,18.396693769444894
VisualCogB_Task-1,right,F4,revision,343.75,18.151995409103016
VisualCogB_Task-1,right,F4,revision,351.5625,17.89585501933951
VisualCogB_Task-1,right,F4,revision,359.375,17.626971287108162
VisualCogB_Task-1,right,F4,revision,367.1875,17.3523395355194
VisualCogB_Task-1,right,F4,revision,375.0,17.069179202763856
VisualCogB_Task-1,right,F4,revision,382.8125,16.783707472270997
VisualCogB_Task-1,right,F4,revision,390.625,16.492315827775705
VisualCogB_Task-1,right,F4,revision,398.4375,16.2009312049826
VisualCogB_Task-1,right,F4,revision,406.25,15.905483978859277
VisualCogB_Task-1,right,F4,revision,414.0625,15.611850851493685
VisualCogB_Task-1,right,F4,revision,421.875,15.315640562640198
VisualCogB_Task-1,right,F4,revision,429.6875,15.02274464533711
VisualCogB_Task-1,right,F4,revision,437.5,14.728483307286663
VisualCogB_Task-1,right,F4,revision,445.3125,14.438781588985115
VisualCogB_Task-1,right,F4,revision,453.125,14.148694048886721
VisualCogB_Task-1,right,F4,revision,460.9375,13.864196875431457
VisualCogB_Task-1,right,F4,revision,468.75,13.580092589676163
VisualCogB_Task-1,right,F4,revision,476.5625,13.302412722862972
VisualCogB_Task-1,right,F4,revision,484.375,13.025717602449777
VisualCogB_Task-1,right,F4,revision,492.1875,12.756107056343104
VisualCogB_Task-1,right,F4,revision,500.0,12.487916436711316
VisualCogB_Task-1,right,F4,revision,507.8125,12.227321435191392
VisualCogB_Task-1,right,F4,revision,515.625,11.968437796561293
VisualCogB_Task-1,right,F4,revision,523.4375,11.717524141799139
VisualCogB_Task-1,right,F4,revision,531.25,11.468496067559801
VisualCogB_Task-1,right,F4,revision,539.0625,11.227712454611432
VisualCogB_Task-1,right,F4,revision,546.875,10.988897690263265
VisualCogB_Task-1,right,F4,revision,554.6875,10.758506131864891
VisualCogB_Task-1,right,F4,revision,562.5,10.530070801336727
VisualCogB_Task-1,right,F4,revision,570.3125,10.310154161009367
VisualCogB_Task-1,right,F4,revision,578.125,10.092127136403699
VisualCogB_Task-1,right,F4,revision,585.9375,9.882681596237418
VisualCogB_Task-1,right,F4,revision,593.75,9.675019314798874
VisualCogB_Task-1,right,F4,revision,601.5625,9.475919498926434
VisualCogB_Task-1,right,F4,revision,609.375,9.278387378476861
VisualCogB_Task-1,right,F4,revision,617.1875,9.089345500232914
VisualCogB_Task-1,right,F4,revision,625.0,8.901754561488616
VisualCogB_Task-1,right,F4,revision,632.8125,8.722770223052073
VisualCogB_Task-1,right,F4,revision,640.625,8.54509708378302
VisualCogB_Task-1,right,F4,revision,648.4375,8.3756250541272
VisualCogB_Task-1,right,F4,revision,656.25,8.206612888088026
VisualCogB_Task-1,right,F4,revision,664.0625,8.045585150399692
VisualCogB_Task-1,right,F4,revision,671.875,7.886047576517361
VisualCogB_Task-1,right,F4,revision,679.6875,7.736393571843674
VisualCogB_Task-1,right,F4,revision,687.5,7.587755452147648
VisualCogB_Task-1,right,F4,revision,695.3125,7.443878946319832
VisualCogB_Task-1,right,F4,revision,703.125,7.294417070296623
VisualCogB_Task-1,right,F4,revision,710.9375,7.152594082768768
VisualCogB_Task-1,right,F4,revision,718.75,7.023881129049145
VisualCogB_Task-1,right,F4,revision,726.5625,6.921693090714648
VisualCogB_Task-1,right,F4,revision,734.375,6.814164075803141
VisualCogB_Task-1,right,F4,revision,742.1875,6.663810952768528
VisualCogB_Task-1,right,F4,revision,750.0,6.455881841000629
VisualCogB_Task-1,right,F4,revision,757.8125,6.296376412000597
VisualCogB_Task-1,right,F4,revision,765.625,6.325879610478245
VisualCogB_Task-1,right,F4,revision,773.4375,6.521349039811404
VisualCogB_Task-1,right,F4,revision,781.25,6.451226696686985
VisualCogB_Task-1,right,F4,revision,789.0625,5.5104102346045725
VisualCogB_Task-1,right,F4,revision,796.875,3.5623925133781085
VisualCogB_Task-1,right,F4,revision_v2,0.0,0.0007354119160119729
VisualCogB_Task-1,right,F4,revision_v2,7.8125,0.00045276246434175493
VisualCogB_Task-1,right,F4,revision_v2,15.625,8.361040764131439e-05
VisualCogB_Task-1,right,F4,revision_v2,23.4375,-0.00014190146419999078
VisualCogB_Task-1,right,F4,revision_v2,31.25,-0.0008339257417727744
VisualCogB_Task-1,right,F4,revision_v2,39.0625,-0.004382000361488232
VisualCogB_Task-1,right,F4,revision_v2,46.875,-0.01437549968229096
VisualCogB_Task-1,right,F4,revision_v2,54.6875,-0.033067354879841804
VisualCogB_Task-1,right,F4,revision_v2,62.5,-0.05889451222918737
VisualCogB_Task-1,right,F4,revision_v2,70.3125,-0.08673647958519069
VisualCogB_Task-1,right,F4,revision_v2,78.125,-0.11077093934901534
VisualCogB_Task-1,right,F4,revision_v2,85.9375,-0.1274411558830016
VisualCogB_Task-1,right,F4,revision_v2,93.75,-0.13633967369499791
VisualCogB_Task-1,right,F4,revision_v2,101.5625,-0.13919736214357853
VisualCogB_Task-1,right,F4,revision_v2,109.375,-0.13827830663532864
VisualCogB_Task-1,right,F4,revision_v2,117.1875,-0.1354329144472704
VisualCogB_Task-1,right,F4,revision_v2,125.0,-0.13184904781874268
VisualCogB_Task-1,right,F4,revision_v2,132.8125,-0.12825718273283965
VisualCogB_Task-1,right,F4,revision_v2,140.625,-0.12506954169522438
VisualCogB_Task-1,right,F4,revision_v2,148.4375,-0.12251296987163264
VisualCogB_Task-1,right,F4,revision_v2,156.25,-0.12062725518676774
VisualCogB_Task-1,right,F4,revision_v2,164.0625,-0.11936119816098902
VisualCogB_Task-1,right,F4,revision_v2,171.875,-0.1185713476871109
VisualCogB_Task-1,right,F4,revision_v2,179.6875,-0.11811972731182846
VisualCogB_Task-1,right,F4,revision_v2,187.5,-0.11786435637616134
VisualCogB_Task-1,right,F4,revision_v2,195.3125,-0.11776378219099834
VisualCogB_Task-1,right,F4,revision_v2,203.125,-0.11781722363361119
VisualCogB_Task-1,right,F4,revision_v2,210.9375,-0.11803388179468964
VisualCogB_Task-1,right,F4,revision_v2,218.75,-0.11824735237239527
VisualCogB_Task-1,right,F4,revision_v2,226.5625,-0.11826739450268396
VisualCogB_Task-1,right,F4,revision_v2,234.375,-0.1182666035609911
VisualCogB_Task-1,right,F4,revision_v2,242.1875,-0.11933636865777034
VisualCogB_Task-1,right,F4,revision_v2,250.0,-0.12310907800903019
VisualCogB_Task-1,right,F4,revision_v2,257.8125,-0.13051153598152687
VisualCogB_Task-1,right,F4,revision_v2,265.625,-0.140492743498824
VisualCogB_Task-1,right,F4,revision_v2,273.4375,-0.15037742078008165
VisualCogB_Task-1,right,F4,revision_v2,281.25,-0.1573446119218786
VisualCogB_Task-1,right,F4,revision_v2,289.0625,-0.15994990753774813
VisualCogB_Task-1,right,F4,revision_v2,296.875,-0.15834624096618483
VisualCogB_Task-1,right,F4,revision_v2,304.6875,-0.15371986304827323
VisualCogB_Task-1,right,F4,revision_v2,312.5,-0.14736766920686212
VisualCogB_Task-1,right,F4,revision_v2,320.3125,-0.14032284638916126
VisualCogB_Task-1,right,F4,revision_v2,328.125,-0.133194936308207
VisualCogB_Task-1,right,F4,revision_v2,335.9375,-0.12637579104395713
VisualCogB_Task-1,right,F4,revision_v2,343.75,-0.12004112476081
VisualCogB_Task-1,right,F4,revision_v2,351.5625,-0.11429877390531462
VisualCogB_Task-1,right,F4,revision_v2,359.375,-0.1091137841178288
VisualCogB_Task-1,right,F4,revision_v2,367.1875,-0.10444573888962934
VisualCogB_Task-1,right,F4,revision_v2,375.0,-0.10017801867347921
VisualCogB_Task-1,right,F4,revision_v2,382.8125,-0.09625145033933528
VisualCogB_Task-1,right,F4,revision_v2,390.625,-0.09256517638858554
VisualCogB_Task-1,right,F4,revision_v2,398.4375,-0.08908994176731345
VisualCogB_Task-1,right,F4,revision_v2,406.25,-0.08575245505789744
VisualCogB_Task-1,right,F4,revision_v2,414.0625,-0.08254933272257253
VisualCogB_Task-1,right,F4,revision_v2,421.875,-0.07942807497733964
VisualCogB_Task-1,right,F4,revision_v2,429.6875,-0.07640466394105946
VisualCogB_Task-1,right,F4,revision_v2,437.5,-0.07344031124569567
VisualCogB_Task-1,right,F4,revision_v2,445.3125,-0.07056251066553189
VisualCogB_Task-1,right,F4,revision_v2,453.125,-0.06773869540762519
VisualCogB_Task-1,right,F4,revision_v2,460.9375,-0.06500173167156734
VisualCogB_Task-1,right,F4,revision_v2,468.75,-0.062320771992719896
VisualCogB_Task-1,right,F4,revision_v2,476.5625,-0.05973086565906041
VisualCogB_Task-1,right,F4,revision_v2,484.375,-0.05720070302457768
VisualCogB_Task-1,right,F4,revision_v2,492.1875,-0.05476604134121851
VisualCogB_Task-1,right,F4,revision_v2,500.0,-0.052394137845459626
VisualCogB_Task-1,right,F4,revision_v2,507.8125,-0.0501207572143888
VisualCogB_Task-1,right,F4,revision_v2,515.625,-0.04791127511821183
VisualCogB_Task-1,right,F4,revision_v2,523.4375,-0.04580129694166495
VisualCogB_Task-1,right,F4,revision_v2,531.25,-0.04375447217671345
VisualCogB_Task-1,right,F4,revision_v2,539.0625,-0.04180651378586847
VisualCogB_Task-1,right,F4,revision_v2,546.875,-0.039919532431778884
VisualCogB_Task-1,right,F4,revision_v2,554.6875,-0.038129383975234216
VisualCogB_Task-1,right,F4,revision_v2,562.5,-0.03639671982084863
VisualCogB_Task-1,right,F4,revision_v2,570.3125,-0.03475777526272822
VisualCogB_Task-1,right,F4,revision_v2,578.125,-0.03317209934858616
VisualCogB_Task-1,right,F4,revision_v2,585.9375,-0.03167655211231465
VisualCogB_Task-1,right,F4,revision_v2,593.75,-0.030229633893964294
VisualCogB_Task-1,right,F4,revision_v2,601.5625,-0.028868765957122802
VisualCogB_Task-1,right,F4,revision_v2,609.375,-0.02755146152968566
VisualCogB_Task-1,right,F4,revision_v2,617.1875,-0.02631597955713289
VisualCogB_Task-1,right,F4,revision_v2,625.0,-0.025119242974201265
VisualCogB_Task-1,right,F4,revision_v2,632.8125,-0.024000508483700604
VisualCogB_Task-1,right,F4,revision_v2,640.625,-0.02291574259055702
VisualCogB_Task-1,right,F4,revision_v2,648.4375,-0.02190444773119162
VisualCogB_Task-1,right,F4,revision_v2,656.25,-0.020921466841336365
VisualCogB_Task-1,right,F4,revision_v2,664.0625,-0.020008017960041098
VisualCogB_Task-1,right,F4,revision_v2,671.875,-0.019120350443793684
VisualCogB_Task-1,right,F4,revision_v2,679.6875,-0.018301598642187528
VisualCogB_Task-1,right,F4,revision_v2,687.5,-0.017503921103854195
VisualCogB_Task-1,right,F4,revision_v2,695.3125,-0.01676430306617967
VisualCogB_Task-1,right,F4,revision_v2,703.125,-0.01603253014907488
VisualCogB_Task-1,right,F4,revision_v2,710.9375,-0.015360631266704011
VisualCogB_Task-1,right,F4,revision_v2,718.75,-0.014721185117908962
VisualCogB_Task-1,right,F4,revision_v2,726.5625,-0.01416629369203762
VisualCogB_Task-1,right,F4,revision_v2,734.375,-0.013611985340366166
VisualCogB_Task-1,right,F4,revision_v2,742.1875,-0.013036681201444768
VisualCogB_Task-1,right,F4,revision_v2,750.0,-0.012384544208621466
VisualCogB_Task-1,right,F4,revision_v2,757.8125,-0.011849263567368935
VisualCogB_Task-1,right,F4,revision_v2,765.625,-0.011599880156073276
VisualCogB_Task-1,right,F4,revision_v2,773.4375,-0.011628299967851984
VisualCogB_Task-1,right,F4,revision_v2,781.25,-0.011251491924503976
VisualCogB_Task-1,right,F4,revision_v2,789.0625,-0.009622197056016156
VisualCogB_Task-1,right,F4,revision_v2,796.875,-0.0065400944891083335
VisualCogB_Task-1,right,F4,revision_v3,0.0,0.04475813263766781
VisualCogB_Task-1,right,F4,revision_v3,7.8125,-0.162881550143263
VisualCogB_Task-1,right,F4,revision_v3,15.625,-1.6383792164218498
VisualCogB_Task-1,right,F4,revision_v3,23.4375,-4.512618846139102
VisualCogB_Task-1,right,F4,revision_v3,31.25,-7.730579298414696
VisualCogB_Task-1,right,F4,revision_v3,39.0625,-9.562035244629097
VisualCogB_Task-1,right,F4,revision_v3,46.875,-8.854797114070045
VisualCogB_Task-1,right,F4,revision_v3,54.6875,-5.8580470529463415
VisualCogB_Task-1,right,F4,revision_v3,62.5,-1.9144444733245187
VisualCogB_Task-1,right,F4,revision_v3,70.3125,1.5521484953173363
VisualCogB_Task-1,right,F4,revision_v3,78.125,3.7910172930739607
VisualCogB_Task-1,right,F4,revision_v3,85.9375,4.796281852253858
VisualCogB_Task-1,right,F4,revision_v3,93.75,4.931503815837695
VisualCogB_Task-1,right,F4,revision_v3,101.5625,4.578051000115808
VisualCogB_Task-1,right,F4,revision_v3,109.375,3.990017758253601
VisualCogB_Task-1,right,F4,revision_v3,117.1875,3.3237858796208637
VisualCogB_Task-1,right,F4,revision_v3,125.0,2.6829945724683375
VisualCogB_Task-1,right,F4,revision_v3,132.8125,2.1465021510873052
VisualCogB_Task-1,right,F4,revision_v3,140.625,1.7551693743449412
VisualCogB_Task-1,right,F4,revision_v3,148.4375,1.519110454358806
VisualCogB_Task-1,right,F4,revision_v3,156.25,1.418027822696338
VisualCogB_Task-1,right,F4,revision_v3,164.0625,1.4280846679024064
VisualCogB_Task-1,right,F4,revision_v3,171.875,1.524849749215309
VisualCogB_Task-1,right,F4,revision_v3,179.6875,1.69818040209511
VisualCogB_Task-1,right,F4,revision_v3,187.5,1.9304696973072488
VisualCogB_Task-1,right,F4,revision_v3,195.3125,2.1934042214249434
VisualCogB_Task-1,right,F4,revision_v3,203.125,2.4368129962566325
VisualCogB_Task-1,right,F4,revision_v3,210.9375,2.638909261011218
VisualCogB_Task-1,right,F4,revision_v3,218.75,2.8420184789250182
VisualCogB_Task-1,right,F4,revision_v3,226.5625,3.1654180435629984
VisualCogB_Task-1,right,F4,revision_v3,234.375,3.710419720655067
VisualCogB_Task-1,right,F4,revision_v3,242.1875,4.481054442387258
VisualCogB_Task-1,right,F4,revision_v3,250.0,5.349170609158653
VisualCogB_Task-1,right,F4,revision_v3,257.8125,6.1400340825546245
VisualCogB_Task-1,right,F4,revision_v3,265.625,6.709368542584658
VisualCogB_Task-1,right,F4,revision_v3,273.4375,7.007966362188862
VisualCogB_Task-1,right,F4,revision_v3,281.25,7.051408585729751
VisualCogB_Task-1,right,F4,revision_v3,289.0625,6.897841819057751
VisualCogB_Task-1,right,F4,revision_v3,296.875,6.598800379556943
VisualCogB_Task-1,right,F4,revision_v3,304.6875,6.20751395140965
VisualCogB_Task-1,right,F4,revision_v3,312.5,5.761557284777824
VisualCogB_Task-1,right,F4,revision_v3,320.3125,5.305550452274587
VisualCogB_Task-1,right,F4,revision_v3,328.125,4.871680537544371
VisualCogB_Task-1,right,F4,revision_v3,335.9375,4.4992049605792115
VisualCogB_Task-1,right,F4,revision_v3,343.75,4.213185880784722
VisualCogB_Task-1,right,F4,revision_v3,351.5625,4.046000720277349
VisualCogB_Task-1,right,F4,revision_v3,359.375,4.01595442211446
VisualCogB_Task-1,right,F4,revision_v3,367.1875,4.1489810254983395
VisualCogB_Task-1,right,F4,revision_v3,375.0,4.455241833627605
VisualCogB_Task-1,right,F4,revision_v3,382.8125,4.95092094600193
VisualCogB_Task-1,right,F4,revision_v3,390.625,5.634238136932202
VisualCogB_Task-1,right,F4,revision_v3,398.4375,6.508992466002693
VisualCogB_Task-1,right,F4,revision_v3,406.25,7.560880429459218
VisualCogB_Task-1,right,F4,revision_v3,414.0625,8.78265684730275
VisualCogB_Task-1,right,F4,revision_v3,421.875,10.150193396640207
VisualCogB_Task-1,right,F4,revision_v3,429.6875,11.648838403052967
VisualCogB_Task-1,right,F4,revision_v3,437.5,13.24906489584392
VisualCogB_Task-1,right,F4,revision_v3,445.3125,14.93376364582091
VisualCogB_Task-1,right,F4,revision_v3,453.125,16.672922789227783
VisualCogB_Task-1,right,F4,revision_v3,460.9375,18.451219825308357
VisualCogB_Task-1,right,F4,revision_v3,468.75,20.24143462910615
VisualCogB_Task-1,right,F4,revision_v3,476.5625,22.032385662495372
VisualCogB_Task-1,right,F4,revision_v3,484.375,23.80124398923502
VisualCogB_Task-1,right,F4,revision_v3,492.1875,25.5418877915497
VisualCogB_Task-1,right,F4,revision_v3,500.0,27.236174015982563
VisualCogB_Task-1,right,F4,revision_v3,507.8125,28.8828316637042
VisualCogB_Task-1,right,F4,revision_v3,515.625,30.467861196517298
VisualCogB_Task-1,right,F4,revision_v3,523.4375,31.9940514709102
VisualCogB_Task-1,right,F4,revision_v3,531.25,33.45056113274488
VisualCogB_Task-1,right,F4,revision_v3,539.0625,34.84316681581414
VisualCogB_Task-1,right,F4,revision_v3,546.875,36.16318558167
VisualCogB_Task-1,right,F4,revision_v3,554.6875,37.418510415942045
VisualCogB_Task-1,right,F4,revision_v3,562.5,38.6018116969312
VisualCogB_Task-1,right,F4,revision_v3,570.3125,39.72229903236923
VisualCogB_Task-1,right,F4,revision_v3,578.125,40.77327942874256
VisualCogB_Task-1,right,F4,revision_v3,585.9375,41.764727412328156
VisualCogB_Task-1,right,F4,revision_v3,593.75,42.69009426064461
VisualCogB_Task-1,right,F4,revision_v3,601.5625,43.55948687693414
VisualCogB_Task-1,right,F4,revision_v3,609.375,44.3658792920627
VisualCogB_Task-1,right,F4,revision_v3,617.1875,45.119524395209346
VisualCogB_Task-1,right,F4,revision_v3,625.0,45.81386961701397
VisualCogB_Task-1,right,F4,revision_v3,632.8125,46.46002832210693
VisualCogB_Task-1,right,F4,revision_v3,640.625,47.050191497727916
VisualCogB_Task-1,right,F4,revision_v3,648.4375,47.59203935253119
VisualCogB_Task-1,right,F4,revision_v3,656.25,48.07464531136952
VisualCogB_Task-1,right,F4,revision_v3,664.0625,48.50981477305229
VisualCogB_Task-1,right,F4,revision_v3,671.875,48.898221456024736
VisualCogB_Task-1,right,F4,revision_v3,679.6875,49.258282083683945
VisualCogB_Task-1,right,F4,revision_v3,687.5,49.571319470034105
VisualCogB_Task-1,right,F4,revision_v3,695.3125,49.81435615659001
VisualCogB_Task-1,right,F4,revision_v3,703.125,49.95622841232028
VisualCogB_Task-1,right,F4,revision_v3,710.9375,50.05454178852971
VisualCogB_Task-1,right,F4,revision_v3,718.75,50.21703766165631
VisualCogB_Task-1,right,F4,revision_v3,726.5625,50.504544962796636
VisualCogB_Task-1,right,F4,revision_v3,734.375,50.704046095309444
VisualCogB_Task-1,right,F4,revision_v3,742.1875,50.43129416053059
VisualCogB_Task-1,right,F4,revision_v3,750.0,49.614760646021566
VisualCogB_Task-1,right,F4,revision_v3,757.8125,49.10952866342532
VisualCogB_Task-1,right,F4,revision_v3,765.625,50.20565160078085
VisualCogB_Task-1,right,F4,revision_v3,773.4375,52.66644791161118
VisualCogB_Task-1,right,F4,revision_v3,781.25,52.828061604346004
VisualCogB_Task-1,right,F4,revision_v3,789.0625,45.34425752488594
VisualCogB_Task-1,right,F4,revision_v3,796.875,28.995483253962497
VisualCogB_Task-2,left,F3,measured,0.0,-1.1568788031260557
VisualCogB_Task-2,left,F3,measured,7.8125,-2.1624245364733663
VisualCogB_Task-2,left,F3,measured,15.625,-3.012734756182805
VisualCogB_Task-2,left,F3,measured,23.4375,-3.74318802439414
VisualCogB_Task-2,left,F3,measured,31.25,-4.402697107946732
VisualCogB_Task-2,left,F3,measured,39.0625,-5.030853327617517
VisualCogB_Task-2,left,F3,measured,46.875,-5.671458601785311
VisualCogB_Task-2,left,F3,measured,54.6875,-6.250474082579912
VisualCogB_Task-2,left,F3,measured,62.5,-6.676546105939534
VisualCogB_Task-2,left,F3,measured,70.3125,-6.855741754947154
VisualCogB_Task-2,left,F3,measured,78.125,-6.874427461077418
VisualCogB_Task-2,left,F3,measured,85.9375,-6.964971538847798
VisualCogB_Task-2,left,F3,measured,93.75,-7.4262361637945835
VisualCogB_Task-2,left,F3,measured,101.5625,-8.23499495381595
VisualCogB_Task-2,left,F3,measured,109.375,-9.203643746797004
VisualCogB_Task-2,left,F3,measured,117.1875,-10.12184420165046
VisualCogB_Task-2,left,F3,measured,125.0,-10.962482478072314
VisualCogB_Task-2,left,F3,measured,132.8125,-11.65178069984465
VisualCogB_Task-2,left,F3,measured,140.625,-12.187519871644103
VisualCogB_Task-2,left,F3,measured,148.4375,-12.586308444260807
VisualCogB_Task-2,left,F3,measured,156.25,-13.131327490255668
VisualCogB_Task-2,left,F3,measured,164.0625,-14.034287355698535
VisualCogB_Task-2,left,F3,measured,171.875,-15.321800374838796
VisualCogB_Task-2,left,F3,measured,179.6875,-16.641875342004777
VisualCogB_Task-2,left,F3,measured,187.5,-17.80583191267069
VisualCogB_Task-2,left,F3,measured,195.3125,-18.87244094949963
VisualCogB_Task-2,left,F3,measured,203.125,-20.255595166493077
VisualCogB_Task-2,left,F3,measured,210.9375,-22.095103703774402
VisualCogB_Task-2,left,F3,measured,218.75,-24.057341188082717
VisualCogB_Task-2,left,F3,measured,226.5625,-25.235459536980283
VisualCogB_Task-2,left,F3,measured,234.375,-25.140392327151993
VisualCogB_Task-2,left,F3,measured,242.1875,-24.02398009918788
VisualCogB_Task-2,left,F3,measured,250.0,-22.798406300936353
VisualCogB_Task-2,left,F3,measured,257.8125,-22.021937172610176
VisualCogB_Task-2,left,F3,measured,265.625,-21.852442671383386
VisualCogB_Task-2,left,F3,measured,273.4375,-22.013832723031317
VisualCogB_Task-2,left,F3,measured,281.25,-22.332304566591528
VisualCogB_Task-2,left,F3,measured,289.0625,-22.58856369602427
VisualCogB_Task-2,left,F3,measured,296.875,-22.974663301061142
VisualCogB_Task-2,left,F3,measured,304.6875,-23.770221029824633
VisualCogB_Task-2,left,F3,measured,312.5,-25.18983134066052
VisualCogB_Task-2,left,F3,measured,320.3125,-26.716962244464707
VisualCogB_Task-2,left,F3,measured,328.125,-27.796482275312318
VisualCogB_Task-2,left,F3,measured,335.9375,-28.272652546336836
VisualCogB_Task-2,left,F3,measured,343.75,-28.78500275241951
VisualCogB_Task-2,left,F3,measured,351.5625,-29.697526769047652
VisualCogB_Task-2,left,F3,measured,359.375,-30.858820883595214
VisualCogB_Task-2,left,F3,measured,367.1875,-31.643771049249573
VisualCogB_Task-2,left,F3,measured,375.0,-32.15510536167968
VisualCogB_Task-2,left,F3,measured,382.8125,-33.036175568200974
VisualCogB_Task-2,left,F3,measured,390.625,-35.09534596578608
VisualCogB_Task-2,left,F3,measured,398.4375,-38.07524500124506
VisualCogB_Task-2,left,F3,measured,406.25,-41.08763496654323
VisualCogB_Task-2,left,F3,measured,414.0625,-43.1812546464698
VisualCogB_Task-2,left,F3,measured,421.875,-44.30689781354607
VisualCogB_Task-2,left,F3,measured,429.6875,-44.68284897840051
VisualCogB_Task-2,left,F3,measured,437.5,-44.73222065837946
VisualCogB_Task-2,left,F3,measured,445.3125,-44.54501591714659
VisualCogB_Task-2,left,F3,measured,453.125,-44.3076023685227
VisualCogB_Task-2,left,F3,measured,460.9375,-43.7804407288986
VisualCogB_Task-2,left,F3,measured,468.75,-42.70968453398914
VisualCogB_Task-2,left,F3,measured,476.5625,-40.75681273813926
VisualCogB_Task-2,left,F3,measured,484.375,-38.32132426744431
VisualCogB_Task-2,left,F3,measured,492.1875,-35.95519405174425
VisualCogB_Task-2,left,F3,measured,500.0,-34.243272709058054
VisualCogB_Task-2,left,F3,measured,507.8125,-33.07132695263667
VisualCogB_Task-2,left,F3,measured,515.625,-32.2186875686127
VisualCogB_Task-2,left,F3,measured,523.4375,-31.257855254779752
VisualCogB_Task-2,left,F3,measured,531.25,-30.254230614767106
VisualCogB_Task-2,left,F3,measured,539.0625,-29.10887105130204
VisualCogB_Task-2,left,F3,measured,546.875,-27.675164151163344
VisualCogB_Task-2,left,F3,measured,554.6875,-25.381259958998122
VisualCogB_Task-2,left,F3,measured,562.5,-22.267201197934526
VisualCogB_Task-2,left,F3,measured,570.3125,-18.737394095633533
VisualCogB_Task-2,left,F3,measured,578.125,-15.517733672158744
VisualCogB_Task-2,left,F3,measured,585.9375,-12.542513954389046
VisualCogB_Task-2,left,F3,measured,593.75,-9.617275405787785
VisualCogB_Task-2,left,F3,measured,601.5625,-6.636633872594999
VisualCogB_Task-2,left,F3,measured,609.375,-4.361228926353647
VisualCogB_Task-2,left,F3,measured,617.1875,-3.176450577591029
VisualCogB_Task-2,left,F3,measured,625.0,-2.835206206636244
VisualCogB_Task-2,left,F3,measured,632.8125,-2.2986608372024815
VisualCogB_Task-2,left,F3,measured,640.625,-1.3031851432560664
VisualCogB_Task-2,left,F3,measured,648.4375,-0.20547461923565738
