record,original_trial_index,target,actual_label,predicted_label,probability_label_1,held_out_record,model
VisualCogB_Task-2,38,cue_response_direction_consistent,0,1,0.8755533319562803,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,39,cue_response_direction_consistent,0,1,0.7568204904266657,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,40,cue_response_direction_consistent,1,1,0.8770626881771503,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,41,cue_response_direction_consistent,1,1,0.8401998471701361,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,43,cue_response_direction_consistent,0,1,0.8660012575547242,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,44,cue_response_direction_consistent,0,1,0.856683469494071,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,45,cue_response_direction_consistent,0,1,0.8031196347360676,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,46,cue_response_direction_consistent,0,1,0.820298500664526,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,47,cue_response_direction_consistent,1,1,0.7739539952274025,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,48,cue_response_direction_consistent,1,1,0.8812712259089354,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,50,cue_response_direction_consistent,0,1,0.815353855227265,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,51,cue_response_direction_consistent,1,1,0.9221132574757546,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,52,cue_response_direction_consistent,1,1,0.7772520214954386,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,54,cue_response_direction_consistent,1,1,0.8371409550271115,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,55,cue_response_direction_consistent,0,1,0.7704984389796888,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,56,cue_response_direction_consistent,0,1,0.8427865852117377,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,57,cue_response_direction_consistent,0,1,0.8293718031276984,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,58,cue_response_direction_consistent,0,1,0.8663723567897434,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,59,cue_response_direction_consistent,0,1,0.8500864101567569,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,60,cue_response_direction_consistent,0,1,0.8270064488182161,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,61,cue_response_direction_consistent,0,1,0.8791805648588109,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,62,cue_response_direction_consistent,1,1,0.7909237994522768,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,63,cue_response_direction_consistent,1,1,0.7566632781631862,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,64,cue_response_direction_consistent,0,1,0.8171795964352905,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,65,cue_response_direction_consistent,1,1,0.7750752739694846,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,66,cue_response_direction_consistent,0,1,0.9118480276182562,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,67,cue_response_direction_consistent,0,1,0.8962654692419271,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,68,cue_response_direction_consistent,0,1,0.7947872916379347,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,69,cue_response_direction_consistent,0,1,0.5603158851144744,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,70,cue_response_direction_consistent,1,1,0.8922761691110385,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,71,cue_response_direction_consistent,1,1,0.8819444316987447,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,72,cue_response_direction_consistent,1,1,0.8375609874207599,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,73,cue_response_direction_consistent,0,1,0.6949169726604937,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,74,cue_response_direction_consistent,0,1,0.8843265607023938,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,75,cue_response_direction_consistent,0,1,0.847386166415853,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,76,cue_response_direction_consistent,0,1,0.7536902546455039,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,77,cue_response_direction_consistent,1,1,0.8628580539347119,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,78,cue_response_direction_consistent,0,1,0.5436432424181881,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,79,cue_response_direction_consistent,0,1,0.8411288285500157,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,80,cue_response_direction_consistent,0,1,0.8956418929895082,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,82,cue_response_direction_consistent,0,1,0.7704889120682478,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,83,cue_response_direction_consistent,1,1,0.8687259176405536,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,84,cue_response_direction_consistent,0,1,0.7761893381248364,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,85,cue_response_direction_consistent,1,1,0.881805386619943,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,86,cue_response_direction_consistent,0,1,0.9149662607674083,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,87,cue_response_direction_consistent,1,1,0.852464170391365,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,88,cue_response_direction_consistent,1,1,0.8651597576740935,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,89,cue_response_direction_consistent,1,1,0.8414397919105316,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,90,cue_response_direction_consistent,0,1,0.8112655687900255,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,91,cue_response_direction_consistent,1,1,0.8600151276211329,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,92,cue_response_direction_consistent,1,1,0.8163871199668841,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,93,cue_response_direction_consistent,0,1,0.8479174905382505,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,94,cue_response_direction_consistent,1,1,0.8236778220958436,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,95,cue_response_direction_consistent,0,1,0.84819702605405,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,96,cue_response_direction_consistent,1,1,0.8824343283033771,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,97,cue_response_direction_consistent,1,1,0.707082985776663,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,98,cue_response_direction_consistent,0,1,0.8152401118940178,VisualCogB_Task-2,EEG_state_only
VisualCogB_Task-2,99,cue_response_direction_consistent,0,1,0.7657666233965642,VisualCogB_Task-2,EEG_state_only
VisualCogA_Task-1,0,cue_response_direction_consistent,1,1,0.6567526592584584,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,1,cue_response_direction_consistent,1,1,0.768322910690052,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,2,cue_response_direction_consistent,1,0,0.4934190314183478,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,3,cue_response_direction_consistent,1,1,0.5880729339672143,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,4,cue_response_direction_consistent,1,1,0.6678695786537552,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,5,cue_response_direction_consistent,1,1,0.6402032069908402,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,6,cue_response_direction_consistent,1,1,0.6136214656015324,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,7,cue_response_direction_consistent,1,1,0.6399922260810935,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,8,cue_response_direction_consistent,1,1,0.8027417685440627,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,9,cue_response_direction_consistent,1,1,0.6858997223019204,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,10,cue_response_direction_consistent,1,1,0.7021822961513025,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,11,cue_response_direction_consistent,1,1,0.7034371855566527,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,12,cue_response_direction_consistent,1,1,0.63478223486046,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,13,cue_response_direction_consistent,1,0,0.3364233753684455,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,14,cue_response_direction_consistent,1,1,0.6700367505479379,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,15,cue_response_direction_consistent,1,1,0.5967007664596661,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,16,cue_response_direction_consistent,1,1,0.6123757256606513,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,17,cue_response_direction_consistent,1,1,0.676929855403658,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,18,cue_response_direction_consistent,1,1,0.5333206254439933,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,19,cue_response_direction_consistent,1,1,0.6833016023540825,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,20,cue_response_direction_consistent,1,1,0.6424734028669916,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,21,cue_response_direction_consistent,1,1,0.6224553356707062,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,22,cue_response_direction_consistent,1,1,0.7047100939401779,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,23,cue_response_direction_consistent,1,0,0.3174615764397932,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,24,cue_response_direction_consistent,1,1,0.6906513681240862,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,25,cue_response_direction_consistent,1,0,0.4064502792578293,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,26,cue_response_direction_consistent,1,1,0.6248303201556981,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,27,cue_response_direction_consistent,1,1,0.6522051095210406,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,28,cue_response_direction_consistent,1,1,0.6126915825737289,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,29,cue_response_direction_consistent,1,1,0.5600054357098453,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,30,cue_response_direction_consistent,1,1,0.6275518776534598,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,31,cue_response_direction_consistent,1,1,0.7419014784704915,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,32,cue_response_direction_consistent,1,1,0.7854995033826067,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,33,cue_response_direction_consistent,1,1,0.5397884344430118,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,34,cue_response_direction_consistent,1,1,0.7501259258479636,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,35,cue_response_direction_consistent,1,0,0.4455858541080163,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,36,cue_response_direction_consistent,1,1,0.6647395545621692,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,37,cue_response_direction_consistent,1,1,0.7537067644497281,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,38,cue_response_direction_consistent,1,0,0.47144136819690596,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,39,cue_response_direction_consistent,1,0,0.4416832244103662,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,40,cue_response_direction_consistent,1,1,0.621983254982953,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,41,cue_response_direction_consistent,1,1,0.6742435060433019,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,42,cue_response_direction_consistent,1,1,0.5325610349865461,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,43,cue_response_direction_consistent,1,1,0.6790352838917676,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,44,cue_response_direction_consistent,1,1,0.6750207302858121,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,45,cue_response_direction_consistent,1,0,0.33158157510362957,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,46,cue_response_direction_consistent,1,1,0.5736246850613611,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,47,cue_response_direction_consistent,1,1,0.7229858973883246,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,48,cue_response_direction_consistent,1,1,0.6577384819025666,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,49,cue_response_direction_consistent,1,1,0.6583785356035834,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,50,cue_response_direction_consistent,1,1,0.6767963848347828,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,51,cue_response_direction_consistent,1,1,0.7024945921586936,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,52,cue_response_direction_consistent,1,1,0.776601039712115,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,53,cue_response_direction_consistent,1,1,0.6067310666307428,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,54,cue_response_direction_consistent,1,1,0.7195464568422386,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,55,cue_response_direction_consistent,1,1,0.6407392066276378,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,56,cue_response_direction_consistent,1,1,0.687385153531138,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,57,cue_response_direction_consistent,1,1,0.6755080210165406,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,58,cue_response_direction_consistent,1,1,0.7088837960849195,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,59,cue_response_direction_consistent,1,1,0.6016354344012406,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,60,cue_response_direction_consistent,1,1,0.6027476827007597,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,61,cue_response_direction_consistent,1,1,0.5581946527472089,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,62,cue_response_direction_consistent,1,1,0.791358334436378,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,63,cue_response_direction_consistent,1,1,0.658508584359069,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,64,cue_response_direction_consistent,1,1,0.607267279638022,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,65,cue_response_direction_consistent,1,1,0.739111130950831,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,66,cue_response_direction_consistent,1,1,0.6996764797810339,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,67,cue_response_direction_consistent,1,1,0.7012840194802912,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,68,cue_response_direction_consistent,1,1,0.6194290219928085,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,69,cue_response_direction_consistent,1,1,0.7609074138523413,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,70,cue_response_direction_consistent,1,1,0.6320228551894645,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,71,cue_response_direction_consistent,1,1,0.7073335592846608,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,72,cue_response_direction_consistent,1,1,0.5280960686345565,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,73,cue_response_direction_consistent,1,1,0.6861906329943845,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,74,cue_response_direction_consistent,1,1,0.672843584447872,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,75,cue_response_direction_consistent,1,1,0.7274965570904229,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,76,cue_response_direction_consistent,1,1,0.5264288849233263,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,77,cue_response_direction_consistent,1,1,0.6738634291761928,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,78,cue_response_direction_consistent,1,1,0.6261275874931483,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,79,cue_response_direction_consistent,1,1,0.6579707263494222,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,80,cue_response_direction_consistent,1,1,0.6619573962346642,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,81,cue_response_direction_consistent,1,1,0.6299127728739699,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,82,cue_response_direction_consistent,1,1,0.6370468115493776,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,83,cue_response_direction_consistent,1,1,0.7486250923533794,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,84,cue_response_direction_consistent,1,1,0.6655086823673996,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,85,cue_response_direction_consistent,1,1,0.6596063831212673,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,86,cue_response_direction_consistent,1,1,0.7500496069902303,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,87,cue_response_direction_consistent,1,1,0.7339746087181841,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,88,cue_response_direction_consistent,1,1,0.7326925775262519,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,89,cue_response_direction_consistent,1,1,0.6845851308001593,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,90,cue_response_direction_consistent,1,1,0.6563760371338266,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,91,cue_response_direction_consistent,1,1,0.7379959328311834,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,92,cue_response_direction_consistent,1,1,0.7305409091243401,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,93,cue_response_direction_consistent,1,1,0.7539784375645315,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,94,cue_response_direction_consistent,1,1,0.5486975526450001,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,95,cue_response_direction_consistent,1,1,0.7145467844412235,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,96,cue_response_direction_consistent,1,1,0.746265751427853,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,97,cue_response_direction_consistent,1,1,0.6980031024668752,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,98,cue_response_direction_consistent,1,1,0.6689206109886592,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-1,99,cue_response_direction_consistent,1,1,0.8030569346055083,VisualCogA_Task-1,cue_side_plus_EEG_state
VisualCogA_Task-2,0,cue_response_direction_consistent,0,1,0.848492532930119,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,1,cue_response_direction_consistent,1,1,0.8162183219952963,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,2,cue_response_direction_consistent,1,1,0.8331339624108591,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,3,cue_response_direction_consistent,1,1,0.8588719757196607,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,4,cue_response_direction_consistent,0,1,0.8531901652587967,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,5,cue_response_direction_consistent,0,1,0.7526884521715715,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,6,cue_response_direction_consistent,0,1,0.8904178753153216,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,7,cue_response_direction_consistent,0,1,0.8632786573119409,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,8,cue_response_direction_consistent,0,1,0.8164427696465757,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,9,cue_response_direction_consistent,1,1,0.8067531727182666,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,10,cue_response_direction_consistent,1,1,0.8058367773135718,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,11,cue_response_direction_consistent,0,1,0.8432256689291071,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,12,cue_response_direction_consistent,0,1,0.7321764779128432,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,13,cue_response_direction_consistent,1,1,0.7868941819200731,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,14,cue_response_direction_consistent,0,1,0.7852633153263681,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,15,cue_response_direction_consistent,0,1,0.7797816103417164,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,16,cue_response_direction_consistent,0,1,0.7022770761406385,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,17,cue_response_direction_consistent,1,1,0.8173965343736931,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,18,cue_response_direction_consistent,0,1,0.7320813422428867,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,19,cue_response_direction_consistent,0,1,0.8206371639286395,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,20,cue_response_direction_consistent,0,1,0.7967675770389671,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,21,cue_response_direction_consistent,1,1,0.7721915429134597,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,22,cue_response_direction_consistent,1,1,0.7993407981603583,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,23,cue_response_direction_consistent,0,1,0.8203939446851154,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,24,cue_response_direction_consistent,0,1,0.786150890944786,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,25,cue_response_direction_consistent,0,1,0.8091682848940493,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,26,cue_response_direction_consistent,1,1,0.8291577110352741,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,27,cue_response_direction_consistent,1,1,0.8375516223451573,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,28,cue_response_direction_consistent,1,1,0.8182877007749725,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,30,cue_response_direction_consistent,0,1,0.7641588036069443,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,31,cue_response_direction_consistent,0,1,0.778128256600986,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,33,cue_response_direction_consistent,1,1,0.8053410852197163,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,34,cue_response_direction_consistent,1,1,0.8283782939305294,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,35,cue_response_direction_consistent,1,1,0.8059295328787732,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,36,cue_response_direction_consistent,1,1,0.8178903816574238,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,37,cue_response_direction_consistent,0,1,0.7775891120941516,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,38,cue_response_direction_consistent,1,1,0.8651836133864117,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,39,cue_response_direction_consistent,0,1,0.7879652389346067,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,40,cue_response_direction_consistent,1,1,0.7536913791444929,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,41,cue_response_direction_consistent,1,1,0.8491349557546582,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,42,cue_response_direction_consistent,1,1,0.7976463053293321,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,43,cue_response_direction_consistent,0,1,0.7502680176448128,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,45,cue_response_direction_consistent,1,1,0.7774668274163686,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,46,cue_response_direction_consistent,0,1,0.7607547370305068,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,47,cue_response_direction_consistent,1,1,0.7873300737017257,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,48,cue_response_direction_consistent,0,1,0.8195173620318293,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,49,cue_response_direction_consistent,0,1,0.8406491071160349,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,50,cue_response_direction_consistent,0,1,0.8399553164136128,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,51,cue_response_direction_consistent,1,1,0.8219880743063622,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,52,cue_response_direction_consistent,0,1,0.7873593974497871,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,53,cue_response_direction_consistent,0,1,0.8330920807184469,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,54,cue_response_direction_consistent,0,1,0.8025026586528118,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,55,cue_response_direction_consistent,1,1,0.8435826916162825,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,56,cue_response_direction_consistent,0,1,0.7100882760611528,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,57,cue_response_direction_consistent,1,1,0.8452118719274454,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,58,cue_response_direction_consistent,0,1,0.8532161980964914,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,59,cue_response_direction_consistent,0,1,0.8242235804562622,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,60,cue_response_direction_consistent,0,1,0.7887127625771715,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,61,cue_response_direction_consistent,0,1,0.8029396736615321,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,62,cue_response_direction_consistent,0,1,0.799010087858369,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,63,cue_response_direction_consistent,1,1,0.8442681759785425,VisualCogA_Task-2,cue_side_plus_EEG_state
VisualCogA_Task-2,64,cue_response_direction_consistent,1,1,0.8221276006469108,VisualCogA_Task-2,cue_side_plus_EEG_state
