preprocessing,target_stimulus_candidate,target_onset_candidate_s,target_duration_s_assumption,match_evidence_scenario,heldout_record,cue_side,model,evaluation_window,window_start_s,window_stop_s,rmse_raw_units,nrmse_by_heldout_sd,correlation,n_train_records,n_train_record_cue_means,n_test_trials_in_cue_group,n_test_trials_scored,fit_parameters_train_only,response_channel_used,response_channel_used_as_predictor,t_act_used_for_window_endpoint,window_endpoint_source,n_test_trials_with_unique_t_act,t_act_median_from_cue_s,t_act_q05_from_cue_s,t_act_q95_from_cue_s,pre_response_endpoint_median_s,pre_response_endpoint_min_s,pre_response_endpoint_max_s,window_bounds_summary
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.1287404086292,1.0233127035058394,0.1014986562147957,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,68.53011578423842,0.9941442031022242,0.15206355667931482,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,52.6322877699672,0.9968023991628729,0.11005326380112483,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,79.3160146719164,1.013164802302688,0.0389447893404183,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.29521922383182,1.0262434376876548,-0.02596588004124439,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,68.3606026234171,0.991685130557963,0.17999820093216448,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,52.6795147287209,0.9976968300870351,0.07021037014997428,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,79.2842730907022,1.0127593425353423,0.06917353956427343,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.74245754701085,1.0341167315933284,-0.03062885651031154,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,68.28258433885284,0.9905533445621575,0.18277496961482473,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,52.70608054770452,0.9981999598809428,0.062256415469502696,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,79.20605134900556,1.0117601557281173,0.08355275339509458,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogA_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.79479309553464,1.0350380595160196,-0.027067336574067614,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,45.68988872595211,1.0733608520488678,0.09965678162533413,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,35.40146208482673,1.0435103719611232,0.01835368979322742,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,40.53263597725502,1.091485128625391,0.10997659514300595,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,27.8582824282596,1.056364078109805,-0.04365447214293977,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,43.901323304760155,1.0313433256777587,0.05581047756837156,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,35.650911235434975,1.050863254034549,0.014355751192219417,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,38.18634662205344,1.028302957594332,-0.01681557834438376,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,27.601517456286857,1.0466277530650947,-0.04551314097702834,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,43.76331226917917,1.0281011281834318,0.060880021496868164,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,34.960601647859534,1.030515359566995,0.010627113305229039,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,38.19761022898846,1.0286062702007748,-0.01146056927391465,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,27.180868253883332,1.0306770673740822,-0.03443523751111529,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,43.85341175617863,1.0302177729123119,0.05518454845744953,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,34.68011454388554,1.0222475879846553,0.007067217257697039,3,6,43,43.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,43,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.134375,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,38.31272517636248,1.0317061488568715,-0.003626584963061069,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,26.959871886315472,1.0222970595723586,-0.04126428804815174,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11875,107.27092809209076,0.9899700694952467,0.2259245640433071,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61875,2.11875,84.08365458437255,1.0202600829308677,0.0440513242883886,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,61.30358819557305,0.9432908358019075,0.38388800246316207,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,44.23264344815035,0.9988718691173913,0.0765562867056868,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11875,108.64823719001903,1.002680827271314,0.13551464893815326,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61875,2.11875,83.38801694838915,1.0118193067100139,0.06768285899357068,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,64.75698517454315,0.9964289606414537,0.13569724839035024,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,44.28184110173959,0.9999828620033235,0.019646208255710097,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11875,108.660612996571,1.0027950397451895,0.11596179266453889,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61875,2.11875,83.8188889053902,1.0170474507619753,0.007850382049713629,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,64.59805506023281,0.9939834705033622,0.16636548257714917,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,44.48460460165325,1.004561714641533,-0.038991704416801526,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11875,108.58713149889198,1.0021169018316116,0.12764509477755712,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61875,2.11875,83.8549310749043,1.0174847817395505,0.022860702287749456,3,6,44,44.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,44,2.21875,2.21484375,2.21875,2.11875,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,64.52948011924443,0.9929282938766102,0.17120454946284283,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,-1.0,VisualCogB_Task-2,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,44.49226406173333,1.0047346823551988,-0.05931961142596939,3,6,47,47.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,47,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,33.047706733366084,1.2109305473207497,0.044000213788877425,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.79731012357912,1.0749332293735125,0.012813814242364479,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,36.272005346349246,1.1507977708003643,0.10870294655586998,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,23.188784456303146,1.0308287259152085,0.08365837458625092,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,28.489119165332994,1.0438952675869653,-0.011168489937353537,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.793920894671288,1.074758053124597,0.039415647978042104,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,33.13543067760804,1.051284024530486,-0.04680289171732705,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,23.458491372572738,1.0428182132207033,0.015105189979048661,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,28.494558954390012,1.0440945917577245,-0.012155491511632555,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.68303515789821,1.0690267944948664,0.040480001841426375,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,33.15987619423558,1.0520596046444721,-0.050686705745077575,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,23.398041040278958,1.0401309684823268,0.00964234186314544,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,29.018978845818424,1.0633103295175899,-0.008404694479658966,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,left,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,20.04825327637251,1.0362173526102356,0.052667503276865965,3,6,45,45.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,45,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.228125,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_cumulative,0.0,2.11484375,33.53786583667864,1.0640520388580077,-0.03710085256629167,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-1,right,Q2_plus_memory_control,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,23.0568996194908,1.0249659486508378,0.006706743402056878,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,65.7431141376216,0.9537140725046963,0.35662543970119276,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,left,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,52.76629431267167,0.9993403478048767,0.0786292956890824,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_cumulative,0.0,2.11484375,76.68165345053066,0.979514068877674,0.31944081779276523,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,right,Training_mean_template,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.1287404086292,1.0233127035058394,0.1014986562147957,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,68.53011578423842,0.9941442031022242,0.15206355667931482,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,left,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,52.6322877699672,0.9968023991628729,0.11005326380112483,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_cumulative,0.0,2.11484375,79.3160146719164,1.013164802302688,0.0389447893404183,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,right,Q2_visual_only,t_act_pre_response_terminal_500ms,1.61484375,2.11484375,58.29521922383182,1.0262434376876548,-0.02596588004124439,3,6,41,41.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,41,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
zero_phase,outward,2.0,0.2,1.0,VisualCogA_Task-2,left,Q2_plus_memory,t_act_pre_response_cumulative,0.0,2.11484375,68.53336747251959,0.9941913742913872,0.15079282828407706,3,6,49,49.0,True,True,False,True,per_trial_unique_channel9_t_act_minus_100ms,49,2.21484375,2.21484375,2.21875,2.11484375,2.11484375,2.11875,median trial-specific bounds; score pooled after each trial crop
