record,original_trial_index,cue_time_s,cue_side,next_cue_time_s,channel9_response_event_count,t_act_s,t_act_relative_to_cue_s,t_act_side,response_decode_status,response_declared_code,response_bout_code_sequence,response_analysis_window_start_s,response_analysis_window_end_s,response_analysis_window_start_sample_index,response_analysis_window_end_sample_index_exclusive,response_window_fully_observed,response_nonzero_sample_count_in_analysis_window,response_present_in_analysis_window,response_declared_code_sample_count_in_analysis_window,response_declared_code_time_in_analysis_window_s,analysis_window_observation_status,response_duration_s,response_bout_end_time_s,cue_response_direction_consistent,has_channel9_action_marker_in_cue_interval,outcome_rule,pre_response_endpoint_s,endpoint_definition,included,exclusion_reason
VisualCogB_Task-1,8,87.8046875,-1,96.8046875,1,90.0234375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,86.8046875,92.8046875,22222,23759,True,453,True,453,90.0234375,declared_response_code_observed,1.76953125,91.79296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,9,96.8046875,-1,105.32421875,1,99.0234375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,95.8046875,101.8046875,24526,26063,True,331,True,331,99.0234375,declared_response_code_observed,1.29296875,100.31640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,10,105.32421875,1,113.68359375,1,107.5390625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,104.32421875,110.32421875,26707,28244,True,290,True,290,107.5390625,declared_response_code_observed,1.1328125,108.671875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,11,113.68359375,-1,122.015625,1,115.90234375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,112.68359375,118.68359375,28847,30384,True,283,True,283,115.90234375,declared_response_code_observed,1.10546875,117.0078125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,12,122.015625,1,130.3125,1,124.234375,2.21875,1,decoded_from_declared_channel_code,1.0,1,121.015625,127.015625,30980,32517,True,270,True,270,124.234375,declared_response_code_observed,1.0546875,125.2890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,13,130.3125,1,138.87890625,1,132.53125,2.21875,1,decoded_from_declared_channel_code,1.0,1,129.3125,135.3125,33104,34641,True,341,True,341,132.53125,declared_response_code_observed,1.33203125,133.86328125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,14,138.87890625,-1,147.1328125,1,141.09375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,137.87890625,143.87890625,35297,36834,True,264,True,264,141.09375,declared_response_code_observed,1.03125,142.125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,15,147.1328125,1,155.4609375,1,149.34765625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,146.1328125,152.1328125,37410,38947,True,280,True,280,149.34765625,declared_response_code_observed,1.09375,150.44140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,16,155.4609375,-1,163.66796875,1,157.67578125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,154.4609375,160.4609375,39542,41079,True,249,True,249,157.67578125,declared_response_code_observed,0.97265625,158.6484375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,17,163.66796875,-1,172.08984375,1,165.8828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,162.66796875,168.66796875,41643,43180,True,303,True,303,165.8828125,declared_response_code_observed,1.18359375,167.06640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,18,172.08984375,1,180.34375,1,174.30859375,2.21875,1,decoded_from_declared_channel_code,1.0,1,171.08984375,177.08984375,43799,45336,True,260,True,260,174.30859375,declared_response_code_observed,1.015625,175.32421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,19,180.34375,-1,188.6875,1,182.55859375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,179.34375,185.34375,45912,47449,True,286,True,286,182.55859375,declared_response_code_observed,1.1171875,183.67578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,20,188.6875,1,197.11328125,1,190.90625,2.21875,1,decoded_from_declared_channel_code,1.0,1,187.6875,193.6875,48048,49585,True,304,True,304,190.90625,declared_response_code_observed,1.1875,192.09375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,21,197.11328125,1,205.53515625,1,199.328125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,196.11328125,202.11328125,50205,51742,True,307,True,307,199.328125,declared_response_code_observed,1.19921875,200.52734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,22,205.53515625,1,213.9140625,1,207.75390625,2.21875,1,decoded_from_declared_channel_code,1.0,1,204.53515625,210.53515625,52361,53898,True,292,True,292,207.75390625,declared_response_code_observed,1.140625,208.89453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,23,213.9140625,1,222.1953125,1,216.12890625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,212.9140625,218.9140625,54506,56043,True,268,True,268,216.12890625,declared_response_code_observed,1.046875,217.17578125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,24,222.1953125,1,230.37109375,1,224.4140625,2.21875,1,decoded_from_declared_channel_code,1.0,1,221.1953125,227.1953125,56626,58163,True,241,True,241,224.4140625,declared_response_code_observed,0.94140625,225.35546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,25,230.37109375,1,238.5625,1,232.58984375,2.21875,1,decoded_from_declared_channel_code,1.0,1,229.37109375,235.37109375,58719,60256,True,245,True,245,232.58984375,declared_response_code_observed,0.95703125,233.546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,26,238.5625,1,246.78125,1,240.77734375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,237.5625,243.5625,60816,62353,True,253,True,253,240.77734375,declared_response_code_observed,0.98828125,241.765625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,27,246.78125,1,255.33203125,1,249.0,2.21875,1,decoded_from_declared_channel_code,1.0,1,245.78125,251.78125,62920,64457,True,337,True,337,249.0,declared_response_code_observed,1.31640625,250.31640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,28,255.33203125,1,263.62890625,1,257.546875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,254.33203125,260.33203125,65109,66646,True,275,True,275,257.546875,declared_response_code_observed,1.07421875,258.62109375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,29,263.62890625,-1,272.2421875,1,265.84765625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,262.62890625,268.62890625,67233,68770,True,354,True,354,265.84765625,declared_response_code_observed,1.3828125,267.23046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,30,272.2421875,1,280.5546875,1,274.45703125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,271.2421875,277.2421875,69438,70975,True,276,True,276,274.45703125,declared_response_code_observed,1.078125,275.53515625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,31,280.5546875,-1,288.65234375,1,282.76953125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,279.5546875,285.5546875,71566,73103,True,220,True,220,282.76953125,declared_response_code_observed,0.859375,283.62890625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,32,288.65234375,-1,297.01171875,1,290.8671875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,287.65234375,293.65234375,73639,75176,True,288,True,288,290.8671875,declared_response_code_observed,1.125,291.9921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,33,297.01171875,1,305.421875,1,299.23046875,2.21875,1,decoded_from_declared_channel_code,1.0,1,296.01171875,302.01171875,75779,77316,True,301,True,301,299.23046875,declared_response_code_observed,1.17578125,300.40625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,34,305.421875,-1,313.828125,1,307.63671875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,304.421875,310.421875,77932,79469,True,302,True,302,307.63671875,declared_response_code_observed,1.1796875,308.81640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,35,313.828125,-1,321.98828125,1,316.046875,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,312.828125,318.828125,80084,81621,True,239,True,239,316.046875,declared_response_code_observed,0.93359375,316.98046875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,36,321.98828125,-1,330.66015625,1,324.203125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,320.98828125,326.98828125,82173,83710,True,369,True,369,324.203125,declared_response_code_observed,1.44140625,325.64453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,37,330.66015625,-1,339.0234375,1,332.87890625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,329.66015625,335.66015625,84393,85930,True,291,True,291,332.87890625,declared_response_code_observed,1.13671875,334.015625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,38,339.0234375,1,347.3671875,1,341.23828125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,338.0234375,344.0234375,86534,88071,True,287,True,287,341.23828125,declared_response_code_observed,1.12109375,342.359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,39,347.3671875,1,355.82421875,1,349.5859375,2.21875,1,decoded_from_declared_channel_code,1.0,1,346.3671875,352.3671875,88670,90207,True,315,True,315,349.5859375,declared_response_code_observed,1.23046875,350.81640625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,40,355.82421875,-1,364.02734375,1,358.0390625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,354.82421875,360.82421875,90835,92372,True,251,True,251,358.0390625,declared_response_code_observed,0.98046875,359.01953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,41,364.02734375,1,372.421875,1,366.24609375,2.21875,1,decoded_from_declared_channel_code,1.0,1,363.02734375,369.02734375,92935,94472,True,296,True,296,366.24609375,declared_response_code_observed,1.15625,367.40234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,42,372.421875,1,380.69140625,1,374.640625,2.21875,1,decoded_from_declared_channel_code,1.0,1,371.421875,377.421875,95084,96621,True,263,True,263,374.640625,declared_response_code_observed,1.02734375,375.66796875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,43,380.69140625,1,389.47265625,1,382.90625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,379.69140625,385.69140625,97201,98738,True,395,True,395,382.90625,declared_response_code_observed,1.54296875,384.44921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,44,389.47265625,1,398.4296875,1,391.69140625,2.21875,1,decoded_from_declared_channel_code,1.0,1,388.47265625,394.47265625,99449,100986,True,438,True,438,391.69140625,declared_response_code_observed,1.7109375,393.40234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,45,398.4296875,-1,407.0234375,1,400.64453125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,397.4296875,403.4296875,101742,103279,True,348,True,348,400.64453125,declared_response_code_observed,1.359375,402.00390625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,46,407.0234375,-1,415.2109375,1,409.23828125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,406.0234375,412.0234375,103942,105479,True,245,True,245,409.23828125,declared_response_code_observed,0.95703125,410.1953125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,47,415.2109375,1,423.41796875,1,417.4296875,2.21875,1,decoded_from_declared_channel_code,1.0,1,414.2109375,420.2109375,106038,107575,True,250,True,250,417.4296875,declared_response_code_observed,0.9765625,418.40625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,48,423.41796875,1,431.90625,1,425.6328125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,422.41796875,428.41796875,108139,109676,True,323,True,323,425.6328125,declared_response_code_observed,1.26171875,426.89453125,0,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,49,431.90625,-1,440.0625,1,434.12109375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,430.90625,436.90625,110312,111849,True,239,True,239,434.12109375,declared_response_code_observed,0.93359375,435.0546875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,50,440.0625,1,448.26953125,1,442.28125,2.21875,1,decoded_from_declared_channel_code,1.0,1,439.0625,445.0625,112400,113937,True,251,True,251,442.28125,declared_response_code_observed,0.98046875,443.26171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,51,448.26953125,-1,456.62890625,1,450.484375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,447.26953125,453.26953125,114501,116038,True,290,True,290,450.484375,declared_response_code_observed,1.1328125,451.6171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,52,456.62890625,1,464.7578125,1,458.84765625,2.21875,1,decoded_from_declared_channel_code,1.0,1,455.62890625,461.62890625,116641,118178,True,227,True,227,458.84765625,declared_response_code_observed,0.88671875,459.734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,53,464.7578125,-1,472.91796875,1,466.97265625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,463.7578125,469.7578125,118722,120259,True,238,True,238,466.97265625,declared_response_code_observed,0.9296875,467.90234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,54,472.91796875,1,481.29296875,1,475.1328125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,471.91796875,477.91796875,120811,122348,True,292,True,292,475.1328125,declared_response_code_observed,1.140625,476.2734375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,55,481.29296875,-1,489.46875,1,483.5078125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,480.29296875,486.29296875,122955,124492,True,240,True,240,483.5078125,declared_response_code_observed,0.9375,484.4453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,56,489.46875,1,497.703125,1,491.68359375,2.21484375,1,decoded_from_declared_channel_code,1.0,1,488.46875,494.46875,125048,126585,True,256,True,256,491.68359375,declared_response_code_observed,1.0,492.68359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,57,497.703125,1,505.95703125,1,499.921875,2.21875,1,decoded_from_declared_channel_code,1.0,1,496.703125,502.703125,127156,128693,True,259,True,259,499.921875,declared_response_code_observed,1.01171875,500.93359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,58,505.95703125,1,514.36328125,1,508.171875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,504.95703125,510.95703125,129269,130806,True,300,True,300,508.171875,declared_response_code_observed,1.171875,509.34375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,59,514.36328125,1,522.6953125,1,516.58203125,2.21875,1,decoded_from_declared_channel_code,1.0,1,513.36328125,519.36328125,131421,132958,True,282,True,282,516.58203125,declared_response_code_observed,1.1015625,517.68359375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,60,522.6953125,-1,531.3828125,1,524.91015625,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,521.6953125,527.6953125,133554,135091,True,373,True,373,524.91015625,declared_response_code_observed,1.45703125,526.3671875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,61,531.3828125,-1,539.82421875,1,533.6015625,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,530.3828125,536.3828125,135778,137315,True,309,True,309,533.6015625,declared_response_code_observed,1.20703125,534.80859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,62,539.82421875,1,548.18359375,1,542.0390625,2.21484375,1,decoded_from_declared_channel_code,1.0,1,538.82421875,544.82421875,137939,139476,True,290,True,290,542.0390625,declared_response_code_observed,1.1328125,543.171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,63,548.18359375,-1,556.4375,1,550.40234375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,547.18359375,553.18359375,140079,141616,True,261,True,261,550.40234375,declared_response_code_observed,1.01953125,551.421875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,64,556.4375,-1,564.859375,1,558.65234375,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,555.4375,561.4375,142192,143729,True,305,True,305,558.65234375,declared_response_code_observed,1.19140625,559.84375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,65,564.859375,-1,572.97265625,1,567.078125,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,563.859375,569.859375,144348,145885,True,226,True,226,567.078125,declared_response_code_observed,0.8828125,567.9609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,66,572.97265625,1,581.1484375,1,575.1875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,571.97265625,577.97265625,146425,147962,True,244,True,244,575.1875,declared_response_code_observed,0.953125,576.140625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,67,581.1484375,1,589.6796875,1,583.36328125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,580.1484375,586.1484375,148518,150055,True,331,True,331,583.36328125,declared_response_code_observed,1.29296875,584.65625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,68,589.6796875,-1,597.96484375,1,591.89453125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,588.6796875,594.6796875,150702,152239,True,270,True,270,591.89453125,declared_response_code_observed,1.0546875,592.94921875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,69,597.96484375,-1,606.24609375,1,600.1796875,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,596.96484375,602.96484375,152823,154360,True,271,True,271,600.1796875,declared_response_code_observed,1.05859375,601.23828125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,70,606.24609375,1,614.421875,1,608.46484375,2.21875,1,decoded_from_declared_channel_code,1.0,1,605.24609375,611.24609375,154943,156480,True,240,True,240,608.46484375,declared_response_code_observed,0.9375,609.40234375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,71,614.421875,1,622.625,1,616.63671875,2.21484375,1,decoded_from_declared_channel_code,1.0,1,613.421875,619.421875,157036,158573,True,251,True,251,616.63671875,declared_response_code_observed,0.98046875,617.6171875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,72,622.625,-1,630.91015625,1,624.84375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,621.625,627.625,159136,160673,True,269,True,269,624.84375,declared_response_code_observed,1.05078125,625.89453125,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,73,630.91015625,-1,639.3671875,1,633.125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,629.91015625,635.91015625,161257,162794,True,312,True,312,633.125,declared_response_code_observed,1.21875,634.34375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,74,639.3671875,1,647.7109375,1,641.58203125,2.21484375,1,decoded_from_declared_channel_code,1.0,1,638.3671875,644.3671875,163422,164959,True,283,True,283,641.58203125,declared_response_code_observed,1.10546875,642.6875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,75,647.7109375,-1,656.1796875,1,649.92578125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,646.7109375,652.7109375,165558,167095,True,316,True,316,649.92578125,declared_response_code_observed,1.234375,651.16015625,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,76,656.1796875,-1,664.60546875,1,658.3984375,2.21875,-1,decoded_from_declared_channel_code,-1.0,-1,655.1796875,661.1796875,167726,169263,True,304,True,304,658.3984375,declared_response_code_observed,1.1875,659.5859375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
VisualCogB_Task-1,77,664.60546875,-1,672.96484375,1,666.8203125,2.21484375,-1,decoded_from_declared_channel_code,-1.0,-1,663.60546875,669.60546875,169883,171420,True,292,True,292,666.8203125,declared_response_code_observed,1.140625,667.9609375,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11484375,unique channel-9 zero-to-nonzero edge minus 0.100 s,False,raw_amplitude_at_or_above_999p5
VisualCogB_Task-1,78,672.96484375,1,681.3125,1,675.18359375,2.21875,1,decoded_from_declared_channel_code,1.0,1,671.96484375,677.96484375,172023,173560,True,285,True,285,675.18359375,declared_response_code_observed,1.11328125,676.296875,1,1,"channel-8 cue direction versus channel-9 response direction; same/different direction only, not task correctness",2.11875,unique channel-9 zero-to-nonzero edge minus 0.100 s,True,
