record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-2,16,-1,1,0.6202748779026126,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,1,0.5105355355057983,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4737618164426561,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.6028664489262537,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.48541644101580894,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5598845502010832,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4047953245179462,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,1,0.5013204636996802,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.2595040673032873,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5082762375185501,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,1,0.5374758393261543,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4101992365034101,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.3868292094179423,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.3765048718083787,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,1,0.5786309045978042,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.48763453621611874,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.39267789611628157,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5237758410770982,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.3423043816648747,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.48076330059003536,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5160270797874361,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3377934865592378,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.4129945475227918,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.6311466217191053,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.39264841402626655,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.3515566821003704,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.4584102306331071,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,1,0.5340332451673669,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.3490622708757443,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.4348701920290463,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,1,0.504597303439286,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,1,0.5397742023779231,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.3917094529912479,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,1,0.5368333516520413,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,1,0.5637480546308171,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.36756776999302637,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5299026702211531,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.4431663382150311,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4203054224682801,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.2786728185004909,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,1,0.5158107253795904,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.4466881324813021,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.46720945125220587,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4781690020469946,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.7414731296465588,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.36915895801231063,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.42372492068128703,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3211349363280834,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.42443163828913877,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.19791354511465073,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.46722173780388526,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.4937989684362027,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4786795191666886,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.3223540646925871,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5886549370133622,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5383529998801027,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5060032215708313,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.4508376331509699,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.5574072496752325,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.393173629134445,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.5397380852933525,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5325234948675085,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.4613448272124653,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5867672708124754,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,94,1,1,0.5119729451315067,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.3207945231062123,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5683696297080979,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5565034015938878,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,98,1,1,0.505984544068269,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5746638108582663,q1_quality_matched,cue_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.528683208706184,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.35361034933310204,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,1,0.5816714417918173,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.34183233819765746,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.8171274504453675,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.6877963280997423,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.4467039618973918,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.49477527453167663,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5639337283683724,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.4407458194561446,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.28139207089740204,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.27861847520609717,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4424146096439366,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,1,0.5338510813743461,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,-1,0.44938070227341226,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.7103701661621848,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.4779546098274398,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.6403684912400344,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,-1,0.35090911318672635,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,1,0.5012673857128654,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5266902347566804,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.3907160784055382,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.3871819122773711,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.548853131635294,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5775195005410848,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,1,0.5407218659258229,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,-1,0.3237128850239327,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,-1,0.28534786017387753,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.32077655844102665,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5902441725002414,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.48048317132125,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3984357786387494,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6116609700359955,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.3028465448879132,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5539362255840871,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5268790449133235,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.3963769457191497,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.43478676996135407,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.45123926220393,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,-1,0.4289433270131866,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,1,0.5726673667618454,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5909501363391146,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,1,0.7150615499461546,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.573076773722373,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.6380475261216643,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.611614166147262,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.3100877885036455,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.35791125007495467,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.5858771099749837,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5462319111912984,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.6090949290788196,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,1,0.6003876553800933,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,1,0.5696878466521991,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.3823204793303813,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,1,0.5282559003209587,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.3993147257157621,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.44671045106495216,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.5511860799398439,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.4030648803571323,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6859067090291233,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.43324510904471397,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.4788500467166003,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.3495691239943188,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.4450121122858604,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6700772986828178,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.7130101302517888,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.56678435944632,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,1,0.6144526723682315,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5575427842162854,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.49717657312683144,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,1,0.6167420405408041,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4085368394699302,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.3701999414325138,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.3102612016884774,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.525569852536445,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.416432604230327,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,1,0.5544482961483259,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.5492174493731538,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.36459915492023603,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.3944082116731093,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,-1,0.41100827427092607,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7113160929179401,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.4569902190052534,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,1,0.570161347689968,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.42766812717573993,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.3467024947337123,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.5445580519621683,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.4905512446348732,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.6196256424935354,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.613889402638039,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.39073453894812865,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.44533811508032556,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.7182305504608436,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5162703566551591,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.5718117023723035,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.49619159771950133,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,-1,0.4622968080526388,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6431132064866317,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.3699719701176892,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.45011745248854257,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4303376437973478,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,0.3555322492301663,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.4025131223688148,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.39727789195676516,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,0.41392125793825907,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5344182288570098,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,6,1,1,0.5126576152494109,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,0.3598585258331937,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,0.381545399169019,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,0.19874825894860074,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,0.49924240682482574,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,0.47435257219260984,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,0.31303792015632176,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,0.46894546923402536,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,0.3771477793503214,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,0.21728777518168788,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.6043551570266477,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,0.4025815738657532,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,0.38513959274380494,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,0.39891072107370834,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,0.2480900010462797,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,1,0.5551770143742708,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,22,1,-1,0.40082918098878695,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.6059562819205428,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,0.41745107865098086,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,0.2364554026740736,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,26,1,1,0.5014848624348444,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,0.44329550964455333,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,0.4717811866626165,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,29,-1,-1,0.36772727545455974,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,0.26729324173264646,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,32,1,-1,0.30136516163378163,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,34,-1,1,0.6101328292108915,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,35,1,-1,0.433454603951741,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,0.475449804565168,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,0.4887359806411807,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,38,1,-1,0.3799757376137896,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
