record,original_trial_index,true_cue_side,predicted_cue_side,score_right,sample,stage,candidate,held_out_record
VisualCogB_Task-1,82,-1,-1,0.47551228222491376,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4007698479918646,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4248883314695135,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.5267698862949343,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,-1,0.21774773870412942,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,1,0.5572096322071098,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,90,1,1,0.5310754951430453,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.4876265598325751,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.4533373524213485,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,-1,0.4135400422104913,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.4796452298283515,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,97,1,1,0.5316543854814078,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,98,1,-1,0.3931830946228591,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5464583941083927,q1_quality_matched,cue_locked,logistic_wave64_l2_100,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.4412939026382044,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.414762796486187,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.3748766861861296,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,-1,0.43473253292632463,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,5,1,-1,0.4690690175071373,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,7,1,-1,0.4524120570365692,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.4418422104897342,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.40244519415317365,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.48370609333754183,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,12,1,-1,0.49786250382307934,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,1,0.5309820043449855,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.4712774011992438,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.4928311006184184,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,20,1,1,0.5272658656407146,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.4495500164398176,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,1,0.5331359822871355,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.39975666133827686,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.46259811624535324,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.3764224295811928,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,1,0.5228238569286029,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4589035362739914,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.3911249296223862,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.39030677610022274,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,31,1,-1,0.43928731718523895,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.4597340362343508,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,33,1,-1,0.41080248540822095,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.4476061263171082,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,35,1,-1,0.4945932059769093,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.40278286100254257,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.47678394824551235,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,38,1,-1,0.47284775259032963,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.431693523541771,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.4936975685346917,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,-1,0.4581622750546743,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,43,1,-1,0.4348170464349759,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.4612196703101844,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.44539007569991745,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.4916605172282152,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.4158195197964299,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.40157404440185834,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.40484313310813863,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.47689557939331617,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.4474614473266738,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.4955345920316912,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.491714030565144,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,-1,0.4076844901687948,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,1,0.5118310793283035,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,61,1,-1,0.44664323102428616,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4368677781502626,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.398396361152359,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.46397695936057715,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,66,1,1,0.529595489395064,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.4074070633751772,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4528221725216617,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,1,0.6418914613977146,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.40543992101708315,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.35964441891874527,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.4491973062660593,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.4317796450571588,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.3872817135446735,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.4091053763774311,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.48886765615839317,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.45332284740438145,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.3538506695927179,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,82,1,1,0.5410175218507927,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,1,0.5108942640266504,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5013931393415106,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.44895932468054567,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.4849546708329262,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.38887478805853304,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.49747121589951715,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.5085682087262061,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,92,1,-1,0.48972301483707564,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5091708639659037,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.48697239149719174,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.43130547661165586,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.5259732925888598,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.5165760550537036,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.4885230877537077,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.5255863688543486,q1_quality_matched,cue_locked,logistic_baseline_13_l2_100,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,1,0.5455002785855692,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,1,1,1,0.775168321563273,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,2,-1,-1,0.31241384930609506,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,3,-1,-1,0.27944039122135467,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.6428401856259215,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.5501710276014644,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.02943126511133793,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.16612594981228918,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.9526047661309011,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.13060115354894822,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.17656201918071657,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.051101447268270934,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.03175896640366349,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,13,-1,-1,0.30868245972819014,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,14,1,-1,0.31976942828744837,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.5245094089107044,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,16,1,1,0.6324396647391515,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.9774032041557001,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,18,-1,1,0.9603870648358506,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,19,1,-1,0.08201122597085501,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,-1,0.1948623671225692,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,21,-1,-1,0.045238836071111045,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,22,1,-1,0.48433089528829903,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,-1,0.3761057197736601,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.6656655177567004,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,25,1,-1,0.35673870309797007,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,26,1,1,0.9284777954509897,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,27,-1,1,0.9588477313599966,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,1,0.7043017676274183,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.7818054208113767,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,-1,0.30449657207937547,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.3053805244123757,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,32,1,-1,0.19120845384444968,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.1908204827071877,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,34,1,-1,0.23008113814081121,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,35,-1,1,0.5821884492446388,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,36,-1,-1,0.21103823241935674,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.33705045614485846,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,38,-1,-1,0.3772195378083761,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,39,-1,1,0.9859953315323159,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,40,-1,-1,0.11041082498831183,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.9887203291663826,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,42,-1,-1,0.150766694549321,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,43,1,1,0.5103800613686025,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.8262974398432054,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,45,-1,1,0.6178619804135764,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.1908728485600163,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,47,1,-1,0.05483460564768536,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.8140812568692515,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,-1,0.11963134896044701,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.8201450789384878,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,51,1,-1,0.2296275819508471,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,52,1,-1,0.11389923205500896,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,53,-1,-1,0.03297627436754805,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.1805309291280651,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,1,0.802854070566757,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,56,-1,-1,0.05173646303542668,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.9500717973599637,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,58,1,-1,0.029328870085158696,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,59,-1,1,0.6306573224587857,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.10112962946960377,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,61,-1,-1,0.053339900064312246,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,62,1,-1,0.04972371391726003,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,63,1,-1,0.2044947358057126,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.8656689122893224,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,65,1,1,0.8779401509535213,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.978782143145996,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,67,-1,-1,0.2933432048837361,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.942809479472995,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,69,1,-1,0.0677466755872088,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,70,-1,-1,0.21453000573757205,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.3952484071317889,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.06636526442078476,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.33403493547323576,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,1,0.8181593141752991,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,75,1,1,0.9757674034395549,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,76,-1,-1,0.038331159591876884,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,77,-1,1,0.9429169868811373,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,1,0.631918739020462,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,1,0.6270784518011041,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,80,-1,1,0.815411881657389,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.7346136510601262,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,82,-1,-1,0.16334572267647282,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,83,1,-1,0.4063561572192334,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,-1,0.2866480957315899,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,85,1,-1,0.14999191686537866,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,86,1,1,0.6469347959897512,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,87,1,-1,0.3279082333881699,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,88,1,1,0.763156206607556,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6927022005389514,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.3992776520390685,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.026874094992446054,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,92,1,1,0.8751007851345727,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,93,1,-1,0.13539755456327981,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,-1,0.36087731584057364,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,95,1,-1,0.12099747791520532,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,96,1,1,0.8453761948305138,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,97,-1,1,0.6565557590663017,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,98,-1,-1,0.2227281363616572,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-1,99,1,1,0.9227981678375258,raw_qc_pass,target_locked,logistic_wave64_l2_0.1,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,0.4770397573929034,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,1,0.5027103852549555,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,0.43655996298723565,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,0.47944834728724556,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,4,1,1,0.5162810779855147,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.5194122482410715,raw_qc_pass,target_locked,csp_e2_shrink0.1_l2_10,VisualCogA_Task-2
