record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogB_Task-2,71,1,-1,0.3717605276531351,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,72,1,1,0.5382277915418715,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,-1,0.4357564536780815,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.4982420868208507,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.37158597139581184,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.30447406154733875,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.4136402558702258,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,1,0.6765475900753091,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.22254464208023986,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.3117475327380634,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,85,1,-1,0.48429715314567434,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,1,0.580226319750609,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,87,1,1,0.631841697804483,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.3713556689994972,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,89,1,1,0.6009702729558842,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,1,0.7360495105926209,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.5956426302791962,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,-1,0.2851471871660645,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,94,1,-1,0.22860769895596575,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,95,1,-1,0.4026302156873637,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,96,-1,1,0.6158467337085632,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,97,-1,1,0.6179310610500229,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,98,1,-1,0.2928225417395031,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogB_Task-2,99,-1,1,0.611465572595464,0.5,q1_quality_matched,cue_locked,random_forest_erp_shape_10_maxfeat_sqrt_leaf_3,VisualCogB_Task-2
VisualCogA_Task-1,0,-1,-1,0.4626995035316957,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,1,1,-1,0.3976298647183854,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,4,1,1,0.7422856192973852,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,5,-1,1,0.6977304745447095,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,6,-1,-1,0.49111172545513104,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,7,-1,-1,0.49334741567004026,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,8,1,1,0.5861699085220646,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,9,1,-1,0.47779312810913277,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,10,1,-1,0.25626458905512206,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,11,1,-1,0.3202957826555744,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,12,-1,-1,0.4521569720906962,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,15,-1,1,0.6618266449032258,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,16,1,-1,0.47930461186018397,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,17,-1,1,0.569808201922976,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,20,-1,1,0.5267059367223763,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,23,-1,1,0.5912893471866377,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,24,-1,1,0.5420137969077633,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,28,-1,-1,0.47035665000004734,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,29,-1,1,0.5991826094908349,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,30,-1,1,0.5051242464702486,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,31,1,-1,0.46075019766207365,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,32,1,1,0.6379448602502051,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,33,-1,-1,0.3357989747674914,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,34,1,1,0.5455504193068402,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,37,-1,-1,0.4457569651408713,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,41,1,1,0.5642914745278653,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,44,-1,1,0.5473373871689271,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,46,-1,-1,0.4073653290214527,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,48,-1,1,0.6366584342602447,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,49,-1,1,0.5763955137292531,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,50,1,1,0.7536929684929013,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,54,1,-1,0.49335224956922347,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,55,-1,-1,0.4375721541112728,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,57,1,1,0.6489092441980135,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,60,1,-1,0.4728102176133502,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,64,-1,1,0.6173474336235302,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,66,-1,1,0.5314261163543518,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,68,1,1,0.5763185050865127,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,69,1,1,0.5527965144182175,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,71,1,-1,0.4334620921752473,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,72,-1,-1,0.4416875963359032,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,73,1,-1,0.3185112786902363,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,74,-1,-1,0.4925902319990895,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,75,1,-1,0.40111778961627265,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,78,-1,-1,0.42822001051520775,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,79,-1,-1,0.46560772646853166,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,81,1,1,0.6670727748599081,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,84,-1,1,0.5078085209116848,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,89,1,1,0.6060264792899877,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,90,-1,-1,0.41521313557173206,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,91,1,-1,0.47600131854804356,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,93,1,1,0.5967739395789529,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,94,-1,1,0.6188731627745216,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-1,99,1,-1,0.33186987500417287,0.5,q1_quality_matched,target_locked,logistic_static_no_gamma_19_l2_10,VisualCogA_Task-1
VisualCogA_Task-2,0,1,-1,-0.097046575721129,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,1,-1,-1,-0.21817796170523668,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,2,-1,-1,-0.387790639097075,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,3,-1,-1,-0.3004706839431325,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,4,1,-1,-0.4062470021877748,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,5,-1,1,0.2740853093299809,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,6,1,-1,-0.04789085013021658,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,7,1,-1,-0.48347222815106744,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,8,-1,-1,-0.19514306893132147,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,9,-1,-1,-0.7196967518061551,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,10,1,-1,-0.23861634165409443,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,11,1,-1,-0.15920820051539677,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,12,1,-1,-0.07365505569538293,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,13,-1,-1,-0.1381380700291556,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,14,-1,-1,-0.23910081600419839,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,15,-1,-1,-0.2939280943714339,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,16,1,1,0.318993961668878,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,17,1,-1,-0.13175839652620336,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,18,-1,-1,-0.3567592827633428,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,19,-1,-1,-0.25108591067330904,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,20,1,-1,-0.930150924159266,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,21,-1,-1,-0.0818081740753694,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,23,1,1,0.7974293814393829,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,24,-1,-1,-0.3913976735218656,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,25,-1,-1,-0.5640443867275127,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,26,1,-1,-0.11943377044434732,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,27,1,-1,-0.21482186576601497,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,28,1,-1,-0.08537404013762118,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,31,-1,-1,-0.2849328603028504,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,35,1,1,0.028705763636508834,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,36,1,-1,-0.07046618250721658,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,37,-1,-1,-0.22740154989213898,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,39,-1,1,0.012234106461159472,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,41,-1,1,0.03091475339045683,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,43,-1,-1,-0.09517146002157705,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,45,-1,-1,-0.3644744653930174,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,46,-1,1,0.2275249850978154,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,47,-1,1,0.048236020308164006,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,48,1,1,0.0031986863735869644,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,49,1,-1,-0.35541472554609793,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,51,1,1,0.2714430396108791,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,52,1,-1,-0.24679447648953748,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,53,-1,-1,-0.08707345305248258,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,54,-1,1,0.30905392938028226,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,55,1,1,0.01892043730081249,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,56,1,1,0.6694577766995422,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,57,1,-1,-0.37330312577969116,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,58,1,1,0.3684213483324702,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,60,-1,1,0.33373444747120196,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,63,-1,1,0.5367459797824643,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,64,1,-1,-0.5634543835820399,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,65,-1,-1,-0.28183550550113434,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,66,1,1,0.9149058220690552,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,68,-1,1,0.086453981108349,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,69,-1,-1,-0.22264323453421844,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,70,1,1,0.1320215610436245,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,71,1,1,0.24755125707014367,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,72,1,-1,-0.5556950709172911,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,73,1,-1,-0.5868944045709995,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,74,-1,1,0.8870300596905284,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,75,-1,1,0.023837121369274232,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,76,-1,1,0.15220527064541767,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,78,-1,-1,-0.008600774790555802,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,80,-1,-1,-0.3825131871993436,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,81,1,1,0.17653721780945658,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,82,1,-1,-0.05533849788475049,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,83,-1,-1,-0.4093758459016642,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,84,1,1,0.31662113444138273,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,86,-1,-1,-0.2640155479999163,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,87,1,-1,-0.057103369595896146,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,88,-1,1,0.37157346813938374,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,89,-1,-1,-0.0915001809104267,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,90,-1,-1,-0.4806043376525059,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,91,-1,-1,-0.09403668666360653,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,92,1,-1,-0.8333364133240841,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,94,-1,1,0.16400590322291433,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,95,-1,-1,-0.11773761457155017,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,96,-1,-1,-0.1573135586090422,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,-0.2621031302740434,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.4151576841017986,0.0,q1_quality_matched,target_locked,linear_svm_static_no_gamma_19_C_10,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,-1.2977745027738037,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.6328313239656607,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,2,1,-1,-0.10680999700496963,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,-0.8052987369593729,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,4,1,-1,-0.6530450780897701,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,6,1,-1,-0.11320518225482412,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,1,0.4374060185121096,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,-0.6050122461688228,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,1,0.21855950412386682,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,1.0272280700799008,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.49534456194800636,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,-0.10854718623225446,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,1.4463932462019924,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.4175116407098154,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,1,3.1018393328920846,0.0,q1_quality_matched,target_locked,rbf_svm_gamma_extended_16_C_30_gamma_0.03,VisualCogB_Task-1
