record,original_trial_index,true_cue_side,predicted_cue_side,score_right,decision_threshold,sample,stage,candidate,held_out_record
VisualCogA_Task-2,96,-1,-1,0.42498179797827124,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,97,-1,-1,0.3587724417270618,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,98,-1,1,0.5917566178000139,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogA_Task-2,99,-1,1,0.5223757756709764,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogA_Task-2
VisualCogB_Task-1,0,-1,-1,0.4822791077800718,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,1,-1,1,0.5031734086726433,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,2,1,1,0.5067831470562231,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,3,-1,-1,0.39683254249646416,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,4,1,1,0.5113108006863887,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,6,1,1,0.5014190222868148,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,7,-1,-1,0.4902103467150638,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,8,-1,-1,0.29186552502299795,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,9,-1,-1,0.386348146589022,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,10,1,1,0.5406687885468345,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,11,-1,1,0.5423675514913588,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,12,1,-1,0.4374094973146306,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,13,1,-1,0.40156797090432805,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,14,-1,1,0.6017288473453688,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,15,1,1,0.6096544287503366,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,16,-1,-1,0.4268556236838621,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,17,-1,1,0.5711929906609188,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,18,1,-1,0.43463639844277163,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,19,-1,-1,0.4838997436793546,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,20,1,-1,0.45624366376899816,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,21,1,1,0.5262014340857342,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,22,1,-1,0.47948011641901894,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,23,1,1,0.5934398720000268,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,24,1,1,0.686886877006033,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,25,1,1,0.5833158883836702,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,26,1,1,0.6004585333742358,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,27,1,1,0.6222192881082292,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,28,1,1,0.5116011755060687,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,29,-1,-1,0.48090623697206536,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,30,1,-1,0.46070736383436056,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,31,-1,-1,0.4785184293047549,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,32,-1,-1,0.3936205895111111,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,33,1,1,0.7153276062719002,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,34,-1,1,0.5136759137062398,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,35,-1,-1,0.4333538892011901,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,36,-1,-1,0.4968888612084207,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,37,-1,-1,0.3772984728619135,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,38,1,-1,0.3569065606313395,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,39,1,1,0.6092466424491021,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,40,-1,-1,0.436829702984071,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,41,1,-1,0.41022125933346204,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,42,1,1,0.515341059318318,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,43,1,-1,0.42516605177162237,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,44,1,1,0.5307563241968625,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,45,-1,-1,0.41216556338374355,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,46,-1,1,0.6060812284404635,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,47,1,1,0.5842841373051044,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,48,1,-1,0.4897402234238828,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,49,-1,-1,0.39824047233695586,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,50,1,1,0.5373707817726581,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,51,-1,1,0.5435014721184893,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,52,1,1,0.5252205723333395,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,53,-1,-1,0.4957539931846967,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,54,1,-1,0.41498798038744966,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,55,-1,-1,0.4014136759417317,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,56,1,1,0.6046855340223226,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,57,1,1,0.5210690124841667,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,58,1,1,0.5315127262643777,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,59,1,-1,0.4575687375942319,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,60,-1,1,0.5554834055102894,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,61,-1,1,0.5187509348396888,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,62,1,-1,0.40319747364565195,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,63,-1,-1,0.45386700353225856,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,64,-1,-1,0.46352006907701665,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,65,-1,-1,0.4724289546872165,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,66,1,1,0.5605876817877172,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,67,1,1,0.5299778945238868,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,68,-1,-1,0.4435606349397773,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,69,-1,1,0.5619591226477398,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,70,1,1,0.5483075884596976,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,71,1,-1,0.4891840280322442,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,72,-1,-1,0.42399085488956323,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,73,-1,1,0.5989920180979349,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,74,1,1,0.5051159451178132,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,75,-1,1,0.5062473426582066,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,76,-1,1,0.6893141302697401,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,77,-1,-1,0.4689467022728427,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,78,1,1,0.5129042016603976,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,79,-1,-1,0.34446978602892764,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,80,-1,1,0.5377289977918566,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,81,1,1,0.5214552818870827,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,82,-1,1,0.5495837114089905,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,83,-1,-1,0.4204502771720331,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,84,1,-1,0.4259574371539616,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,85,-1,-1,0.4080380626613158,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,86,-1,1,0.5537625353391863,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,87,1,-1,0.46741164364957083,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,88,-1,1,0.5349006252591573,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,89,-1,-1,0.3547240046935443,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,90,1,-1,0.47436286259967986,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,91,1,1,0.6163189815392102,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,92,-1,-1,0.40487392570904585,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,93,1,-1,0.4312603984734911,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,94,-1,1,0.5217117447522803,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,95,1,-1,0.39425818627354836,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,97,1,-1,0.4340163286544881,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,98,1,1,0.5344336510965879,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-1,99,1,1,0.5414055041528102,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-1
VisualCogB_Task-2,0,-1,-1,0.40063926453933835,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,1,-1,1,0.5256553646495737,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,2,-1,-1,0.46107812717897556,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,3,1,-1,0.3736651143178697,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,4,-1,1,0.548885738854524,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,5,1,1,0.6015218422159687,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,6,1,-1,0.4312660759446839,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,7,1,1,0.5787463912797622,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,8,1,-1,0.45032038743835867,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,9,-1,-1,0.440277575054139,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,10,1,-1,0.26681899164586,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,11,1,-1,0.46564123068609514,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,12,1,1,0.5523151924910861,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,13,1,-1,0.39636288320271934,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,14,1,-1,0.42881392610680014,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,15,1,-1,0.44148454668663767,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,16,-1,-1,0.3547176680173534,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,17,1,-1,0.35742124201665676,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,18,1,-1,0.36262831981558236,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,19,-1,-1,0.3610840871214155,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,20,1,-1,0.4075857023180813,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,21,1,-1,0.3902415603945823,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,22,-1,-1,0.248608765188864,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,23,-1,-1,0.49432135377041037,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,24,-1,-1,0.4811721383869137,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,25,1,-1,0.41948004373006786,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,26,-1,-1,0.36342615075870843,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,27,-1,-1,0.35405631166135826,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,28,-1,-1,0.4929425731007464,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,29,1,-1,0.4132648812956414,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,30,1,-1,0.310778212343869,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,31,1,1,0.50021513810577,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,32,1,-1,0.3001048593351522,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,33,1,1,0.6364277655819485,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,34,-1,-1,0.37554016981692434,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,35,1,1,0.5243186943883309,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,36,-1,-1,0.31723286705356946,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,37,-1,-1,0.33599707483708735,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,38,1,1,0.5530253642298787,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,39,1,-1,0.3597323403686706,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,40,1,-1,0.3834786590071294,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,41,-1,1,0.5401650243945448,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,42,-1,-1,0.3800639062463064,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,43,1,1,0.5938192625405959,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,44,-1,-1,0.4750221147909746,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,45,-1,-1,0.3457390569735024,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,46,1,-1,0.31668187786914204,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,47,-1,-1,0.29683022817739163,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,48,1,-1,0.3610529612216882,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,49,-1,-1,0.3469946544783287,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,50,-1,-1,0.4191331591352839,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,51,-1,-1,0.4886185481326768,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,52,1,-1,0.36614681841072083,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,53,1,-1,0.497090377083989,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,54,1,-1,0.358446197672891,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,55,-1,-1,0.2916223377815676,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,56,-1,1,0.5711813525020766,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,57,-1,-1,0.43581810009629957,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,58,-1,1,0.5462555666365002,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,59,-1,1,0.5506972826991953,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,60,-1,-1,0.42017973630003447,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,61,1,1,0.5621051698276811,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,62,-1,-1,0.4965997868328266,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,63,-1,-1,0.46338968325641167,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,64,1,-1,0.4178642154711193,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,65,1,-1,0.35320614187214877,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,66,1,-1,0.47262804444099393,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,67,1,-1,0.3805456135621073,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,68,-1,-1,0.4127412277496225,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,69,-1,-1,0.4148182316253784,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,70,1,-1,0.4890239047391117,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,71,1,-1,0.4341932808049922,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,72,1,-1,0.3963513899955193,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,73,-1,1,0.5837949518927248,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,74,-1,-1,0.26779913593351395,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,75,1,-1,0.3827196821260464,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,76,1,-1,0.41993673928005565,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,77,-1,-1,0.49753871495338087,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,78,-1,-1,0.4971284959931036,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,79,-1,-1,0.4691549329892761,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,80,1,-1,0.4714224659434553,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,81,-1,1,0.539401092211191,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,82,1,-1,0.45743299563063233,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,83,-1,-1,0.4856345799932647,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,84,-1,-1,0.29357053682632195,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,85,1,1,0.5674412605259228,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,86,-1,-1,0.48360430880268623,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,87,1,-1,0.3787179609624891,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,88,-1,-1,0.27602853931343657,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,89,1,-1,0.45571453054571415,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,90,-1,1,0.5828747826272229,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,91,-1,-1,0.3265640140599592,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,92,1,1,0.685195368223085,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
VisualCogB_Task-2,93,-1,1,0.5495882151475504,0.5,raw_qc_pass,target_locked,baseline_logistic_l2_1,VisualCogB_Task-2
